Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Tag Value
1439568314322272260,19-09-2021,El País Madrid,España,"Koeman: “No puede ser que hace una semana se hablara de mi renovación y ahora de mi continuidad” “Se exageran las cosas”, dice Ronald Koeman. 

Por @yorkoyen

https://t.co/kGujXHO2Ug",No
1307770929129435138,20-09-2020,El Comercio,Ecuador,"Descubren 14 sarcófagos de hace 2 500 años en Saqqara, en Egipto",No
1291811489116852224,07-08-2020,infobae,Argentina,Murió un basquetbolista de 27 años tras sufrir un ataque cardíaco en un entrenamiento,No
1354453632897302532,27-01-2021,infobae,Argentina,No paran las pullas: Senado le insiste al Gobierno que defina las fechas de vacunación contra el covid-19,No
1280473011628408832,07-07-2020,Clarín,Argentina,Dólar blue hoy: a cuánto cotiza este martes 07 de julio,Clickbait
1431360743207800832,27-08-2021,La Prensa Gráfica,El Salvador,"Así es la primera electrolinera de El Salvador. #ElSalvador |🚙 AES inauguró la primera electrolinera en el país. De momento, y para generar una cultura de electromovilidad, este servicio será gratuito",No
1417615819400306688,20-07-2021,infobae,Argentina,Uno de los principales fondos de inversión de Silicon Valley apostará en una fintech argentina,No
1364699132158435332,24-02-2021,El Universal Venezuela,Venezuela,Intérprete Enrique Barrios le canta al amor en el tema 'Sería más fácil' #Música#EUVzla,No
1221870753211146240,27-01-2020,El País Madrid,España,"El ‘forensic’ de Dia apunta a las “instrucciones directas” de Currás. Las “prácticas contables irregulares” en Dia que investiga la Audiencia Nacional “fueron instruidas” por el ex consejero delegado Ricardo Currás,  ocultándoselas a los auditores externos, según el análisis forense realizado por EY
https://t.co/yrlWXpge8m",No
1364229569797124098,23-02-2021,La Vanguardia,España,"Los independentistas sostienen que la democratización real exige “la ruptura con el R78” ERC, JxCat, PDECat, EH-Bildu y BNG comparten un manifiesto por la profundización democrática y exigen “luz y taquígrafos” a los acontecimientos que alumbraron el Golpe de Estado del 23F @pvallin",No
1323782008892522498,04-11-2020,El Universal México,México,"Alianza Federalista solo pide un trato justo al gobierno federal: Orozco Sandoval. El gobernador de #Aguascalientes aseguró que se ha manipulado y acusado a los gobernadores de la Alianza Federalista de querer separar a México, cuando lo único que quieren es mantener recursos justos para cada estado",No
1429513709769084928,22-08-2021,El Universal Venezuela,Venezuela,Toyota logra contundente victoria en las legendarias 24 Horas de Le Mans. Contundente victoria del Toyota N.7 en las 24 Horas de Le Mans #EUVzla,No
1286869634075983873,25-07-2020,El País,Uruguay,"¿Qué se sabe de ""Nasha Natasha"", el documental de Oreiro que llega a Netflix?",Clickbait
1293528780749840384,12-08-2020,El País,Uruguay,"Mauricio Pereyra anotó un gol, pero Portland venció en la final de la MLS a Orlando City. Mauricio Pereyra anotó en la final, pero Portland venció en la final a Orlando City",No
1379430344047296520,06-04-2021,El Comercio Perú,Perú,"COVID-19: Bolivia, Colombia y Perú ponen en alerta sus fronteras con Brasil por el avance de la variante P.1
https://t.co/9OydB5zEx6",No
1318509733960179712,20-10-2020,El Tiempo,Colombia,"#InfoBogotá. Pastor se defiende de acusaciones por ataque a mujer con hacha. EL TIEMPO habló con Chak García, de la iglesia Rebaño de Lobos, quien dijo que hay una confusión.

https://t.co/iyx7uioYp6",No
1325307690281734144,08-11-2020,Clarín,Argentina,La pandemia profundizó la caída del salario real,No
1333952293331460097,02-12-2020,infobae,Argentina,Sus ingresos no corresponden con su riqueza: UIF estaría preparando denuncia contra García Cabeza de Vaca,No
1387491796557701120,28-04-2021,La Prensa Gráfica,El Salvador,Joven deja una carta pidiendo disculpas a sus padres antes de quitarse la vida en Cojutepeque. https://t.co/VjXAEiQ4S6,No
1358939695217074182,09-02-2021,Prensa Libre,Guatemala,"Michael Birch, el jefe de Bebo que anhela enfrentarse de tú a tú con Facebook y Twitter. El cofundador de Bebo, Michael Birch, planea relanzar la red social con un enfoque en los perfiles y las interacciones entre amigos “en tiempo real” en lugar del contenido de noticias e…",No
1356155457388359680,01-02-2021,BBC,Inglaterra,"Covid-19: ¿cuán factible es contraer el coronavirus en sitios al aire libre? El aire libre dispersa y diluye el virus, ¿pero es totalmente seguro?",Clickbait
1300608248832196608,01-09-2020,Clarín,Argentina,Diputados: sigue la tensión por las sesiones virtuales y Cambiemos ira al recinto,No
1300789765025923072,01-09-2020,infobae,Argentina,Reporte del régimen de Maduro: Venezuela sumó 860 nuevos casos de coronavirus y superó los 46.000 infectados,No
1237499404497620997,10-03-2020,El Tiempo,Colombia,"Seis de cada 10 contratos en Bogotá se están prorrogando': IDU. #Entrevista 🎙️ | El director del @idubogota habló sobre temas clave como: 

🏗️ Estado de obras y contratos
🚌 Los proyectos que vienen para TransMilenio
🚲 Las inversiones en espacios para peatones y bicicletas

https://t.co/nl7wQygQfP",No
1422554435042127883,03-08-2021,El Mundo,España,"Cuarto suicidio entre los policías que defendieron el Capitolio durante el asalto.
https://t.co/w8LDf6MHRM",No
1368289109538668556,06-03-2021,infobae,Argentina,El papa Francisco denunció “la inaceptable desigualdad en el mundo” en su primera misa en Irak,No
1352320830861049858,21-01-2021,El País Madrid,España,Una anciana de la residencia de mayores de al lado de la explosión: “Ha sido como la guerra”,No
1395906576679120897,22-05-2021,El Comercio Perú,Perú,Argentina registra 35.468 casos de coronavirus en víspera de un nuevo confinamiento ►https://t.co/SrNoELROtv,No
1368818773738721282,08-03-2021,El Comercio Perú,Perú,"COVID-19: comisión del Congreso plantea auditoría a ensayos clínicos de Sinopharm en Perú
 ",No
1255161098321432576,28-04-2020,El País Madrid,España,"Emilie Pine: «Para cambiar algo, el feminismo debe ser ‘mainstream'» «Quise escribir sobre asuntos que son invisibles, sobre los que la gente calla. Nunca imaginé el potencial activista de mis historias personales»",No
1308020746778705920,21-09-2020,El Universal Venezuela,Venezuela,Pompeo destacó asistencia humanitaria a venezolanos al retornar a EEUU #Política #EUVzla,No
1358038334120067073,06-02-2021,abc,España,Soldado evita en el descuento el triunfo del Levante. 🔵 Te contamos ya en directo Levante - Granada,No
1254570928186576909,27-04-2020,La Prensa Gráfica,El Salvador,"""Javi, queremos verte sonreír de nuevo"": el desesperado clamor del hermano de joven desaparecido. ""Javi quiero verte sonreír y verte jugar con tus amigos y decir que nadie te gana"", escribió su familia, mientras piden ayuda para encontrar al joven:
https://t.co/K7mtSzZtMp",No
1362806401400270851,19-02-2021,El Comercio,Ecuador,Gustavo Alfaro presenciará dos partidos de la primera fecha del campeonato ecuatoriano de fútbol | El Comercio,No
1385166921566457861,22-04-2021,El Mundo,España,El CIS de Tezanos rebaja las expectativas de Isabel Díaz Ayuso y da ventaja a la izquierda,No
1358900935926444043,08-02-2021,Diario Libre,República Dominicana,"Lo obligan a destruir una mansión de 70 millones de dólares por no contar con permisos. | #Viral | La mansión está elevada sobre una extensión de 32 mil pies cuadrados

#DiarioLibre #Vivienda #Tribunales
https://t.co/xZBvpfq4Ln",No
1328007695316742145,15-11-2020,infobae,Argentina,Anonymous hackeó la web del Congreso de Perú tras la fuerte represión a las protestas por la destitución del presidente Vizcarra,No
1324441450709422083,05-11-2020,El Universal Venezuela,Venezuela,Denuncian falta de gas en la capital #Caracas #EUVzla,No
1367447235299057672,04-03-2021,abc,España,Los tres acuerdos infringidos por Gran Bretaña por los que ya tendría que haber devuelto Gibraltar a España,Clickbait
1368775658147561474,08-03-2021,Prensa Libre,Guatemala,"Karim Benzema salva al Real Madrid e impone récord en el derbi español. Karim Benzema, delantero francés del Real Madrid, se convirtió este domingo en el derbi frente al Atlético de Madrid.",Clickbait
1258435108962553860,07-05-2020,El Mundo,España,"Dimite la directora general de Salud Pública de Madrid tras oponerse a pasar a la fase 1 de la desescalada. Dimite la directora general de Salud Pública de la Comunidad de Madrid

https://t.co/JZqCG9mZnB",No
1364584625826377734,24-02-2021,abc,España,"El Gobierno aprueba una subida del 50% en las subvenciones a los sindicatos, hasta los 13,8 millones",No
1417929484834070532,21-07-2021,El Universal México,México,"Festival Cervantino, en formato híbrido, en espacios abiertos y con ""estrictas medidas sanitarias"" Los organizadores dieron a conocer la programación con más 110 actividades; se llevará a cabo del 13 al 31 de octubre, con Cuba y Coahuila como invitados de honor.",No
1181496061556350976,08-10-2019,El Mundo,España,"Una madre lleva a juicio a Educación por no frenar el acoso a su hija: ""Se metían con su color, su olor, su piel""
https://t.co/RQES2TJpHr",No
1362519482783137795,18-02-2021,Diario Libre,República Dominicana,"Fuerza del Pueblo y partidos minoritarios recurrirán en el TSA resolución de la JCE. |#Política | El órgano electoral ratificó disposición en que reconoce como mayoritarios solo al PRM y al PLD

#DiarioLibre #JCE #FuerzadelPueblo #Partidos
https://t.co/6G3SJT626U",No
1368362422055145474,07-03-2021,infobae,Argentina,El cine español entrega sus Premios Goya en una gala marcada por la pandemia,No
1364192036132433920,23-02-2021,abc,España,La Generalitat alienta los bulos sobre el «instigador» de 23-F en su perfil oficial de Telegram,No
1365464048637206528,27-02-2021,El Comercio Perú,Perú,APEB: salones de belleza confían en obtener utilidades recién en dos años,No
1347554017149386758,08-01-2021,Clarín,Argentina,Interna en el PJ bonaerense: ¿Fernando Gray se le planta a Máximo Kirchner?,Clickbait
1424238469476282368,08-08-2021,infobae,Argentina,Generación hiperconectada: cómo consumen los millennials y qué priorizan a la hora de comprar,Clickbait
1010386970961498113,23-06-2018,Prensa Libre,Guatemala,Las líneas de Beau y otras 4 cosas que dicen tus uñas sobre tu salud. Vea sus uñas y preste atención: son un indicativo de su salud.,Clickbait
1347938788794896385,09-01-2021,La Nación,Argentina,Elisa Carrió pidió el juicio político contra Eugenio Zaffaroni,No
1321054037266079744,27-10-2020,El Mundo,España,"El PP: ""Una presidenta dimitió por dos cremas y Armengol dimitirá por dos copas"" Armengol descarta la posibilidad de presentar su dimisión: ""Mi compromiso es real y seguiré trabajando para solucionar los problemas de Baleares""",No
1393400902900404224,15-05-2021,Clarín,Argentina,China logró aterrizar un robot en Marte y se convirtió en el tercer país en pisar suelo rojo,No
1325592410383126536,09-11-2020,El Comercio Perú,Perú,Maduro dice que trabajará “con paciencia” para establecer diálogo con Biden. #NicolásMaduro dice que trabajará “con paciencia” para establecer diálogo con #JoeBiden ►https://t.co/2Zpk3KUYef,No
1366715079589249027,02-03-2021,La Vanguardia,España,Libertad con cargos para Bartomeu y Masferrer por el Barçagate. El expresidente del Barça se acoge a su derecho a no declarar tras pasar la noche en una comisaría de los Mossos @tonimunoz,No
1329576333526044675,20-11-2020,El Comercio,Ecuador,Orense derrotó a Liga de Portoviejo y se ilusiona con mantener la categoría,No
1368561587863367680,07-03-2021,El Comercio Perú,Perú,El papa Francisco concluye su visita histórica a Irak con una misa ante miles de fieles en Erbil. 🔴 #ENVIVO | El papa Francisco celebra su mayor misa en Irak ante miles de fieles en Erbil ►https://t.co/CZSaevm3wA,No
1311202658053754880,30-09-2020,El País,Uruguay,De la alegría de un Jockey a tensa espera,Clickbait
1427694519697432583,17-08-2021,El Mundo,España,Hallan en Pompeya la extraña y exquisita tumba de un cuerpo momificado,No
1437472401898491906,13-09-2021,abc,España,El pacto inédito entre Almeida y los ediles díscolos pone fin al embrollo judicial de Madrid Central Por @MartaRDomingo,No
1440840199416664065,23-09-2021,El Tiempo,Colombia,"Flamengo vs. Barcelona, siga en vivo el partido. Ida de la semefinal de Copa Libertadores.",No
1304827115427127298,12-09-2020,El País Madrid,España,"La policía reprime con gas lacrimógeno a los refugiados de Moria que exigían su evacuación. El Ejército griego levanta un campamento temporal pese a la oposición de los vecinos de Lesbos, que llevan días bloqueando las carreteras para pedir el traslado de los migrantes al continente
https://t.co/E0COMPRCes",No
1308063230233894914,21-09-2020,El Comercio,Ecuador,Juana Neira: ‘Plan del Libro tiene lo justo para sobrevivir’,No
1200847088982122497,30-11-2019,Clarín,Argentina,"La historia del asesino alemán que le ganó a Google un juicio por ""Derecho al Olvido""",Clickbait
1381653883601178626,12-04-2021,El Mundo,España,"El Supremo envía al Tribunal Superior de Justicia de Cataluña la causa contra Laura Borràs por malversación, fraude y prevaricación",No
1301190682846072837,02-09-2020,El Universal Venezuela,Venezuela,Inventar y compartir #Sociales #EUVzla,No
1320636160729849859,26-10-2020,abc,España,¿Qué santos se celebran hoy? Averigua el santoral del lunes 26 de octubre,Clickbait
1293473548925669376,12-08-2020,El País Madrid,España,"Hereu: «La producción en España nos permite hacer las cosas donde mejor las saben hacer» Sus zapatos y accesorios se agotan, Alexa Chung se ha declarado fan y han conseguido formar parte del catálogo exclusivo de Goop, la plataforma online de Gwyneth Paltrow. Hablamos con los diseñadores de la firma catalana Hereu",No
1333307283040825344,30-11-2020,El Universal Venezuela,Venezuela,Selección de baloncesto se exigió para vencer a Chile #Deportes #EUVzla #YoMeQuedoEnCasa,No
1413919967720792071,10-07-2021,Clarín,Argentina,"El G20 aprueba un ""histórico"" impuesto global a las multinacionales",No
1353017697685090308,23-01-2021,infobae,Argentina,"La policía rusa arrestó a la esposa del opositor Alexei Navalny, Yulia Navalnaya",No
1327203805834874880,13-11-2020,El País Madrid,España,Una sentencia europea impide a España expulsar inmigrantes solo por estar en situación irregular. Varapalo judicial a la política migratoria del Ministerio del Interior: un fallo de la Unión Europea impide a España expulsar inmigrantes solo por estar en situación irregular,No
1264963733006270464,25-05-2020,Clarín,Argentina,El banco que asesora al gobierno por la deuda pronostica más recesión y mayor inflación,No
1437361160651685893,13-09-2021,La Vanguardia,España,"Detenidas dos mujeres en Murcia por la muerte de un anciano al que robaron

El hombre paseaba cuando fue abordado por dos mujeres con propuestas sexuales. Después, le llevaron hasta una zona rural alejada, le drogaron y le abandonaron tras robarle.
https://t.co/sIEXB0wXjn",No
1392553914256424960,12-05-2021,El País Madrid,España,"Tu opinión ya no es tuya y nunca viviste ese recuerdo: cómo las redes raptaron nuestra conciencia del ‘yo’ ""Haciendo scroll nos encerramos en un cuarto muy pequeñito donde todos los gritos, aplausos e indignación de los demás se activan como petardos que encienden más petardos, llenando todo el espacio de humo, cegándonos sin poder ver las cosas con claridad""",No
1403763937108279296,12-06-2021,Prensa Libre,Guatemala,Angustia en la Eurocopa: desvanecimiento de Eriksen en pleno partido de Dinamarca – Finlandia. #EURO2020 | El mundo del fútbol se mantiene en vilo después de que el jugador de la selección de Dinamarca  Christian Eriksen se desplomara durante el partido de los daneses contra Finlandia.,No
1437812132309991425,14-09-2021,La Vanguardia,España,"Microsoft elige Barcelona para un centro de investigación en inteligencia artificial

El centro contará inicialmente con 30 expertos en áreas avanzadas de ingeniería de software, y que prevén alcanzar el centenar en unos años
https://t.co/DEkQmdYgS5 informa @fbracero1964",No
1405290242123333635,16-06-2021,Clarín,Argentina,"Háblalo, la app argentina que usa Esteban Bullrich para comunicarse con su hija",No
1329796648810188802,20-11-2020,abc,España,La RAE pide que la «ley Celaá» no ponga en cuestión el uso del español en ningún territorio del Estado,No
1320272978916114433,25-10-2020,abc,España,¿Qué santos se celebran hoy? Descubre el santoral del domingo 25 de octubre,Clickbait
1438117904130654215,15-09-2021,abc,España,"Calidad en el motociclismo español, más allá de MotoGP Por @laura_elliot_",No
1358193884409573376,06-02-2021,El País Madrid,España,"Héroes silenciosos. Opinión | ""Cuando tienes un hijo con discapacidad, para muchos temas desaparecen los claroscuros, y las relaciones de familia son uno de ellos. O te une más o acaba de desunirte""

🖋 @alvaro_villanu
https://t.co/42qZsEoDHB",No
1393325250545274882,14-05-2021,La Prensa Gráfica,El Salvador,"Grupo Hyundai invertirá $7,400 millones en Estados Unidos. La #inversión también permitirá al grupo surcoreano dedicar fondos ""al ecosistema de hidrógeno"" de EUA",No
1417272366648991744,19-07-2021,abc,España,"El iPhone 13 tendrá una pantalla 'siempre encendida' y una mejor batería, entre otras novedades",No
1367093440522117124,03-03-2021,La Prensa Gráfica,El Salvador,Ambiente cálido continúa en territorio salvadoreño. #ElSalvador | De muy cálido a cálido opresivo será el ambiente en horas diurnas este miércoles.,No
1364882900920000512,25-02-2021,infobae,Argentina,La amenaza de Maduro a la Unión Europea: “O rectifican o con ustedes no hay más nunca ningún trato”,No
1325529816519618561,08-11-2020,El País,Uruguay,"Bruce Springsteen, sobre ""Letter To You"": ""Hago discos para este momento"" Bruce Springsteen, el compositor de ""Born In The U.S.A."" y ""Darkness On the Edge of Town"", lanzó su primer disco con The E Street Band en seis años",No
1436026805819957256,09-09-2021,La Prensa Gráfica,El Salvador,"Daddy Yankee, tendencia mundial por ""Métele al perreo"" #Farándula | El video de ""Métele al perreo"", del reguetonero puertorriqueño Daddy Yankee, ha logrado tendencia mundial al ser el más visto en español en el mundo desde su lanzamiento el jueves 2.",No
1353767569308704772,25-01-2021,El Comercio,Ecuador,Santiago Escobar dirigirá a Católica en la Copa Libertadores; después seguirá con su tratamiento contra el cáncer,No
1307564553408929803,20-09-2020,BBC,Inglaterra,"Cuánta gente se necesita que salga a protestar para derrocar un gobierno (según la ciencia) Entre sus conclusiones, las investigadoras destacan que un movimiento tiene el doble de probabilidades de éxito si no es violento.
https://t.co/po87VzHyEf",Clickbait
1285878386397593600,22-07-2020,infobae,Argentina,Creció el número de empresas que decidió no renovar el alquiler de oficinas en el segundo trimestre,No
1341795095570427906,23-12-2020,El Comercio,Ecuador,Israel detecta cuatro casos de la cepa de coronavirus localizada en el Reino Unido,No
1398320853545279491,28-05-2021,infobae,Argentina,"Idioma y cultura ídish: un seminario sobre arte, memoria y diversidad",No
1302439394658443266,06-09-2020,BBC,Inglaterra,"Sealand, la peculiar historia de la pequeña micronación que sobrevive frente a las costas de Reino Unido. Se encuentra a 12 km de la costa de Suffolk en el Mar del Norte y afirma ser ""el país más pequeño"" del mundo",No
1346533228702818305,05-01-2021,abc,España,"España sigue vacunando a ritmo lento: solo lleva 139.339 dosis administradas, el 18,7% de las recibidas",No
1437364496612397066,13-09-2021,El Comercio Perú,Perú,"Alicorp: “No somos un monopolio, ni un oligopolio. También tuvimos un impacto negativo en nuestros márgenes” | ENTREVISTA",No
1366410561278386180,01-03-2021,El Universal Venezuela,Venezuela,Aragua: Parlamentarios de AD conocieron problemáticas de La Coromoto en Maracay #Política #EUVzla,No
1439084775638249472,18-09-2021,Prensa Libre,Guatemala,Señalan de corrupción a tres extrabajadores de Zolic y a representante de empresa. Fiscalía acusa a cuatro por el pago de asesorías técnicas que supuestamente nunca se realizaron.,No
1352247791788183558,21-01-2021,El Mundo,España,"Pablo Casado plantea ""confinar áreas de salud"" y sugiere que Salvador Illa maniobra desde Sanidad para que no se posponga el 14-F",No
1289635065530523648,01-08-2020,Clarín,Argentina,Atalanta - Inter: alineaciones confirmadas,Clickbait
1326173607819677696,10-11-2020,abc,España,Así es el proyecto de WhatsApp para convertirse en una tienda digital,Clickbait
1366901768639012864,03-03-2021,infobae,Argentina,El ministro de Relaciones Exteriores canadiense habló con Juan Guaidó y le expresó su apoyo para lograr un “retorno pacífico a la democracia” en Venezuela,No
1356732893347905537,02-02-2021,El País,Uruguay,"Durísimo cruce entre Nahuelpan y Julio Ríos: ""Seguí vendiendo humo y tomando sol""",No
1364228861811023873,23-02-2021,La Vanguardia,España,El juez sienta en el banquillo al ex presidente de la Diputación de Valencia y el fiscal le pide 8 años. El juzgado acuerda la apertura de juicio oral contra Jorge Rodríguez y otros 14 acusados por la presunta simulación de contratos de alta dirección en la empresa pública Divalterra,No
1428794366202634240,20-08-2021,El Universal Venezuela,Venezuela,Primarias y democracia. https://t.co/CTxn6ArY3o,No
1336785415479709699,09-12-2020,infobae,Argentina,Primera protesta sindical por los efectos de la quita de fondos de la coparticipación al gobierno porteño | Por Ricardo Carpena,No
1303558784372088833,09-09-2020,El Universal Venezuela,Venezuela,Los Rolling Stones abren su primera tienda en Londres #Entretenimiento #EUVzla,No
1281588947005640704,10-07-2020,Clarín,Argentina,"Vaca Muerta: el ""barril criollo"" no arranca y cierran empresas petroleras en Neuquén",No
1364666562242883587,24-02-2021,El Universal Venezuela,Venezuela,#ONU preocupada por 'ataques' a tribunal que investiga crímenes del conflicto en #Colombia #EUVzla,No
1354834527802241025,28-01-2021,abc,España,Portugal deja el anunciado cierre de fronteras en una «limitación de los desplazamientos hacia el exterior» Portugal cierra su frontera con España dos semanas a partir de este viernes,No
1250354766019825664,15-04-2020,El Mundo,España,"Italia avisa que el fútbol podría ser a puerta cerrada hasta que haya vacuna para el coronavirus.

https://t.co/sA6m2s6X3P",No
939159723466731520,08-12-2017,La Prensa Gráfica,El Salvador,BH pide cautela para refinanciar la deuda de los cafetaleros. https://t.co/cFpi7RgjMh,No
1367537635946856457,04-03-2021,El Comercio Perú,Perú,"Coronavirus en Perú: todo lo que se sabe sobre la vacunación de adultos mayores. Coronavirus en Perú: todo lo que se sabe sobre la #vacunacion de adultos mayores (Por @letraimprenta )
https://t.co/2IJJ8dEAUf",Clickbait
1361380330352095233,15-02-2021,Prensa Libre,Guatemala,"“Deja a Messi, ladrón”: Aficionados del Barcelona insultan al propietario del PSG a su llegada a Barcelona. 👀🎥 #ChampionsLeague",No
1302067339727339520,05-09-2020,El Comercio,Ecuador,Barcelona ganó al Mushuc Runa en Ambato en la apertura de la fecha 11,No
1365927087383736321,28-02-2021,La Vanguardia,España,Sprint global por la inmunidad de rebaño a dos meses de la primera vacuna. Radiografía de la situación más de sesenta días después,Clickbait
1430208612727595012,24-08-2021,abc,España,Crónica de la décima etapa de la Vuelta: 'Roglic se tira un triple en Rincón de la Victoria'.,No
1353109956308905984,23-01-2021,Clarín,Argentina,"Con un gol y una asistencia de un argentino, Atalanta superó al Milan, que sigue en la cima en Italia",No
1348222314215854083,10-01-2021,BBC,Inglaterra,"Ruth Shady: la denuncia de amenazas de muerte de la arqueóloga peruana, la guardiana de la ciudad más antigua de América. La arqueóloga peruana Ruth Shady denuncia que ha recibido amenazas de muerte.

https://t.co/WqeHJlMmG1",No
1242633955452608518,25-03-2020,Clarín,Argentina,"Coronavirus: Débora D'Amato decidió dejar de ir a ""Intrusos""",No
1438412108153204737,16-09-2021,La Vanguardia,España,#Lasfotosdeloslectores de @LaVanguardia En el ojo de la tormenta. Imágenes captadas en las comarcas de Osona y el Vallès Oriental muestran la evolución de la tempestad,No
1333470924209672192,30-11-2020,El País Madrid,España,"Melania Trump negocia la publicación de sus memorias. Melania Trump, una de las más enigmáticas primeras damas de EE UU, mantiene reuniones para escribir sus memorias en la Casa Blanca: “Me han dicho que su esposo la está animando”
https://t.co/tbC1w2Ivb9",No
1331316656627458050,24-11-2020,El Universal México,México,"Buscan a niña que cayó en las aguas del río Amarillo, Chiapas. #Chiapas Fuentes de seguridad indicaron que la zona del afluente donde cayó la niña registra corrientes fuertes a causa de las lluvias recientes como las provocadas por el frente frío 13",No
1367233596940029958,03-03-2021,El País Madrid,España,Madrid prepara 63 millones para pagar una autopista por la que no puede circular ningún vehículo,No
1107646242828492800,18-03-2019,El Comercio Perú,Perú,"Un medicamento que cuesta S/1 en una farmacia llega a S/6,10 en una clínica. Un medicamento que cuesta S/1 en una farmacia asciende a S/6,10 en una clínica ►https://t.co/jddLYm0vTg",No
1304189184228438018,10-09-2020,El País,Uruguay,#Apertura2020  l Nacional tiene un día ideal para afianzarse,No
1438621014267777031,16-09-2021,Clarín,Argentina,La petrolera de Galuccio se queda con más áreas en Vaca Muerta,No
1323822275062358017,04-11-2020,La Prensa Gráfica,El Salvador,"CEL inicia descargas desde presa 5 de Noviembre. #ElSalvador #HuracánEta
https://t.co/T8o98Hbl3z vía @prensagrafica",No
1355825626440196096,31-01-2021,BBC,Inglaterra,"Vanessa Springora, la escritora que destapó uno de los mayores escándalos de pedofilia del #MeToo francés",No
1300219076992696325,30-08-2020,infobae,Argentina,"Ben y Casey Affleck, hermanos en las buenas, las malas y las pésimas | Por Susana Ceballos",No
1407447453008371720,22-06-2021,Prensa Libre,Guatemala,"Inglaterra le gana a República Checa y lidera con lo justo; ahora espera por Francia, Portugal o Alemania. #EURO2020 l Inglaterra y Croacia avanzan a los octavos de final.",No
1324073834836856834,04-11-2020,infobae,Argentina,Cuántos delegados le faltan a Joe Biden y cuántos a Donald Trump para ganar las elecciones presidenciales en Estados Unidos. Cuántos delegados le faltan a Joe Biden y cuántos a Donald Trump para ganar las #Elecciones2020 en Estados Unidos,Clickbait
1353363176801398784,24-01-2021,El Universal México,México,Exigen se respalde a personas sin trabajo o ingresos. Gobierno debe dar recursos para que sobrevivan a pandemia: #PAN,No
1362526873276854276,18-02-2021,El País,Uruguay,Con dos golazos MC Torque y Deportivo Maldonado empataron 1 a 1. MC Torque - Deportivo Maldonado: ambos juegan el partido a dos puntas,No
1350910814585303040,17-01-2021,El Universal Venezuela,Venezuela,El triplista Hugues-Fabrice Zango es el primero en superar los 18 metros bajo techo #EUVzla,No
1335224922507980802,05-12-2020,El Universal Venezuela,Venezuela,Plan República garantizará seguridad en comicios parlamentarios del 6D #Política #EUVzla #YoMeQuedoEnCasa,No
1231247273809600513,22-02-2020,El Universal México,México,"Universidades que se suman a paro nacional feminista. Diferentes universidades de México han anunciado su participación en el paro nacional que se llevará a cabo el próximo 9 de marzo, con motivo a la violencia de género https://t.co/tHFKZ6R2gL",No
1365219509305540611,26-02-2021,La Vanguardia,España,#Lectoresexpertos de @LaVanguardia ¿Cómo es la vacunación en el norte de África? Marruecos vacuna a buen ritmo gracias a las dosis de Sinopharm (China) y de Astrazeneca (vía la India),No
1438412342447022080,16-09-2021,La Vanguardia,España,"Por qué nos fascinan los malos inteligentes de las series: de El Profesor a Walter White.

Un repaso de personajes de ficción malvados que atrapan al público con su mente brillante y privilegiada. Informa Alexis Racionero.

https://t.co/tNVGdSRX5E",Clickbait
1363425424378839040,21-02-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia La frontera natural de la costa de Barcelona. La capital catalana y las ciudades costeras de su entorno, como Badalona, se han reencontrado con el mar
https://t.co/5NqZvIM3o2",No
1433492602309971979,02-09-2021,El Comercio Perú,Perú,"Vicepresidenta del Congreso a Pedro Castillo: “¿Cuándo aceptará la renuncia del ministro Maraví?”

https://t.co/J2w6AXE3Jz",No
1366898246937763840,02-03-2021,infobae,Argentina,El regreso de Andy Ruiz al ring: el mexicoamericano de peso completo peleará contra Chris Arreola en abril,No
1285950231490768899,22-07-2020,El País Madrid,España,"Claves para desconectar de las pantallas durante el verano. El uso recurrente de dispositivos electrónicos durante las vacaciones puede generar estrés y ansiedad, además de limitaciones a la hora de disfrutar de pequeños momentos con familiares y amigos.",Clickbait
1267877241268195328,02-06-2020,El Mundo,España,Francia lanza su polémica aplicación de rastreo de contagios por coronavirus. https://t.co/BmwTKzWQTk,No
1317044578575437824,16-10-2020,abc,España,Una dieta sostenible evitaría un 30% de pérdida de biodiversidad en España,No
1422467126674272298,03-08-2021,El País,Uruguay,Que Pampita nos pase la receta para estar regia como ella. Nuestra analista de la farándula escribe sobre el veloz regreso de Pampita en la pista de La Academia,No
1433988348893442052,04-09-2021,Clarín,Argentina,Julieta Díaz compartió la alegría por un avance de su hija,Clickbait
1437760542215741440,14-09-2021,La Vanguardia,España,"La lluvia ha sido la gran aliada para dar por controlado el gran incendio de Sierra Bermeja.

El fuego quedaba controlado esta madrugada y los 3.000 vecinos que fueron desalojados han podido volver a sus hogares de manera paulatina.

https://t.co/4UAh2MrcQg por Chus del Pino",No
1320723103073345538,26-10-2020,El País Madrid,España,"EL PAÍS lanza una suscripción especial para sus lectores en América Latina. El precio es de cinco dólares al mes, con una oferta del primero por un dólar. A los lectores ya suscritos se les aplicará el descuento del 55%

🗞 #SuscríbeteALosHechos 

https://t.co/3TCAzQC3XP",No
1299075488506281984,27-08-2020,infobae,Argentina,"Quién es Nicole Poturalski, la novia de Brad Pitt",Clickbait
1352253122521960451,21-01-2021,infobae,Argentina,Tesorería CDMX: esta es la app para realizar pagos en línea,Clickbait
