Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
942780941017206785,18-12-2017,La Prensa Gráfica,El Salvador,"Elizabeth, la ciudad de Estados Unidos que apuesta por su comunidad inmigrante. La migración y la integración de varias culturas que persiguen “el sueño americano” caracteriza a Elizabeth, Nueva Jersey. La ciudad es un paisaje de pequeños negocios, en gran parte latinoamericanos, que han provocado un boom.","Elizabeth, la ciudad de Estados Unidos que apuesta por su comunidad inmigrante. La migración y la integración de varias culturas que persiguen ""el sueño americano"" caracteriza a Elizabeth, Nueva Jersey. La ciudad es un paisaje de pequeños negocios, en gran parte latinoamericanos, que han provocado un boom.",No
1366669804137029635,02-03-2021,La Vanguardia,España,"Liberadas las 279 alumnas secuestradas en un colegio de Nigeria. Las autoridades han atribuído su rapto a ""bandidos"" activos en el noroeste del país","Liberadas las 279 alumnas secuestradas en un colegio de Nigeria. Las autoridades han atribuído su rapto a ""bandidos"" activos en el noroeste del país",No
1366406206663913482,01-03-2021,La Vanguardia,España,"Fallece Quique San Francisco a los 65 años. 🔴 AMPLIACIÓN #ÚLTIMAHORA 

Muere Quique San Francisco, el inolvidable Tinín en 'Cuéntame' y uno de los actores más importantes del cine quinqui español.

https://t.co/lRCBuqyTtD","Fallece Quique San Francisco a los 65 años. (EMOJI) AMPLIACIÓN (HASHTAG) Muere Quique San Francisco, el inolvidable Tinín en Cuéntame y uno de los actores más importantes del cine quinqui español.",No
1366324169206562817,01-03-2021,La Vanguardia,España,"La incubadora HERA, la agencia de la UE que combatirá las nuevas variantes del coronavirus.

https://t.co/l8HBK0jznJ por @eherreracaro #EuropaAnteLaCovid","La incubadora HERA, la agencia de la UE que combatirá las nuevas variantes del coronavirus.  (HASHTAG)",No
1358945794108358662,09-02-2021,abc,España,Telegram sigue creciendo como la espuma gracias a las políticas de WhatsApp,Telegram sigue creciendo como la espuma gracias a las políticas de WhatsApp,No
1367142423525285894,03-03-2021,La Prensa Gráfica,El Salvador,"Vacunan mascotas contra la rabia. El Salvador | La Unidad de Salud de la ciudad de Santa María, en Usulután, realiza desde febrero, una campaña de vacunación antirrábica en perros y gatos.

","Vacunan mascotas contra la rabia. El Salvador  La Unidad de Salud de la ciudad de Santa María, en Usulután, realiza desde febrero, una campaña de vacunación antirrábica en perros y gatos.",No
1268307378518126592,03-06-2020,La Prensa Gráfica,El Salvador,"Aumentan contagios de empleados en penales salvadoreños. Veinte empleados destacados en tres cárceles dieron positivos a las pruebas de detección del nuevo #coronavirus, confirmó @OsirisLunaMeza, director de @CentrosPenales:
https://t.co/XUxmnfXAq3","Aumentan contagios de empleados en penales salvadoreños. Veinte empleados destacados en tres cárceles dieron positivos a las pruebas de detección del nuevo (HASHTAG), confirmó NombrePropio , director de NombrePropio :",No
1367809647088971780,05-03-2021,Diario Libre,República Dominicana,"El Quisqueya estaría listo para octubre, pero hay que empezar ya. |#DeportesDL | El proyecto fue elaborado por Miguel Guerra y está en manos del presidente Luis Abinader

Amplía aquí

#DiarioLibre #ActualidadDL #EstadioQuisqueya","El Quisqueya estaría listo para octubre, pero hay que empezar ya. (HASHTAG)  El proyecto fue elaborado por Miguel Guerra y está en manos del presidente Luis Abinader Amplía aquí (HASHTAG) (HASHTAG) (HASHTAG)",No
1367607060700012552,04-03-2021,Diario Libre,República Dominicana,"|#DeportesDL |⚾ Águilas oficializan el retorno de Félix Fermín

Ampliar aquí 👇
https://t.co/5pOywEfd4W

#DiarioLibre #LIDOM #ÁguilasCibaeñas #PelotaInvernal #FélixFermín",(HASHTAG) (EMOJI) Águilas oficializan el retorno de Félix Fermín Ampliar aquí (EMOJI) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1366828136223145988,02-03-2021,La Prensa Gráfica,El Salvador,"Sri Lanka enterrará a los fallecidos por coronavirus en una isla remota. #Covid19 | La isla sirve como refugio de pescadores y es la elegida para enterrar a las víctimas, luego de que el gobierno se echara atrás con la incineración de cuerpos, que va contra la tradición islámica.","Sri Lanka enterrará a los fallecidos por coronavirus en una isla remota. (HASHTAG)  La isla sirve como refugio de pescadores y es la elegida para enterrar a las víctimas, luego de que el gobierno se echara atrás con la incineración de cuerpos, que va contra la tradición islámica.",No
1361219109237764097,15-02-2021,La Tercera,Chile,"V.E. Schwab, escritora: “J.K. Rowling hirió repetidamente a sus seguidores y negó la identidad transgénero”","V.E. Schwab, escritora: ""J.K. Rowling hirió repetidamente a sus seguidores y negó la identidad transgénero""",No
1364874024522686466,25-02-2021,La Vanguardia,España,"Las academias de idiomas, al límite: ¿Fin de una era? La pandemia deja las academias al límite y se desarrolla el teleaprendizaje.

https://t.co/G4ccvuizA0 por @pelotagranada","Las academias de idiomas, al límite: ¿Fin de una era? La pandemia deja las academias al límite y se desarrolla el teleaprendizaje.",No
1365936180378955777,28-02-2021,abc,España,¿Qué santo se celebra hoy domingo 28 de febrero? Todo lo que debes saber del santoral de hoy,¿Qué santo se celebra hoy domingo 28 de febrero? Todo lo que debes saber del santoral de hoy,Clickbait
1366496771707441156,01-03-2021,La Prensa Gráfica,El Salvador,"Alexander Larín: ""Espero ser llamado a la selección en un futuro"" Deportes | Alexander Larín explicó cómo fue su regreso al fútbol guatemalteco y vaticinó que la final del Clausura 2021 de El Salvador la podrían jugar Alianza y FAS. ","Alexander Larín: ""Espero ser llamado a la selección en un futuro"" Deportes  Alexander Larín explicó cómo fue su regreso al fútbol guatemalteco y vaticinó que la final del Clausura 2021 de El Salvador la podrían jugar Alianza y FAS.",No
1252462315854794753,21-04-2020,La Prensa Gráfica,El Salvador,"CICIES controla uso de fondos públicos en emergencia. La @OEA_CICIES también contribuirá de manera activa con la @FGR_SV tras su acuerdo firmado el 9 de diciembre pasado:
https://t.co/utoR0CX8ID",CICIES controla uso de fondos públicos en emergencia. La NombrePropio CICIES también contribuirá de manera activa con la NombrePropio SV tras su acuerdo firmado el 9 de diciembre pasado:,No
1366052600358043651,28-02-2021,La Prensa Gráfica,El Salvador,"Al aire libre en jardín Botánico La Laguna. El Salvador | Cuando la quietud inunda el parque se pueden observar a simple vista aves, iguanas, familias de cotuzas, mapaches y hasta venados cola blanca.","Al aire libre en jardín Botánico La Laguna. El Salvador  Cuando la quietud inunda el parque se pueden observar a simple vista aves, iguanas, familias de cotuzas, mapaches y hasta venados cola blanca.",No
1367014452776812547,03-03-2021,Diario Libre,República Dominicana,"Ciudadanos están colaborando con agentes que hacen cumplir toque de queda, según ministro. |#ActualidadDL | 📰 La población colabora con PN según Jesús Vásquez

Ampliar aquí 👇
https://t.co/QWXjWIVCVd

#DiarioLibre #PolicíaNacional #ToquedeQueda #JesúsVásquez #Pandemia #Medidas","Ciudadanos están colaborando con agentes que hacen cumplir toque de queda, según ministro. (HASHTAG)  (EMOJI) La población colabora con PN según Jesús Vásquez Ampliar aquí (EMOJI) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG)",No
1240398680890449921,18-03-2020,La Prensa Gráfica,El Salvador,"Coronavirus: ""Que somos inmunes, dicen los magistrados"", empleados judiciales continúan laborando. La @AsambleaSV aprobó un estado de emergencia el sábado pasado y congeló el vencimiento de algunos plazos judiciales, pero excluyó de esa medida a los procesos penal, procesal penal y electoral. 
https://t.co/a6svP17717","Coronavirus: ""Que somos inmunes, dicen los magistrados"", empleados judiciales continúan laborando. La NombrePropio  aprobó un estado de emergencia el sábado pasado y congeló el vencimiento de algunos plazos judiciales, pero excluyó de esa medida a los procesos penal, procesal penal y electoral.",No
1233566533756035073,29-02-2020,La Prensa Gráfica,El Salvador,"Envían a prisión a ginecólogo por nuevo caso de agresión sexual en Ilopango. La @FGR_SV acusa a un ginecólogo de hacer tocamientos ""inadecuados"" a dos pacientes en Ilopango. Esto decidió un juez esta tarde:
https://t.co/b3ESAIgWOp","Envían a prisión a ginecólogo por nuevo caso de agresión sexual en Ilopango. La NombrePropio SV acusa a un ginecólogo de hacer tocamientos ""inadecuados"" a dos pacientes en Ilopango. Esto decidió un juez esta tarde:",No
1365399247525474313,26-02-2021,La Prensa Gráfica,El Salvador,"El Salvador se acerca a los 60.000 contagios de covid y llega a 1.841 muertes. Salud | El Salvador se acerca a los 60.000 contagios de la covid-19, mientras que el número de fallecidos ascendió a 1.841.","El Salvador se acerca a los 60.000 contagios de covid y llega a 1.841 muertes. Salud  El Salvador se acerca a los 60.000 contagios de la covid-19, mientras que el número de fallecidos ascendió a 1.841.",No
1365791483375345670,27-02-2021,La Prensa Gráfica,El Salvador,Oficialismo dominó las entrevistas de candidatos. #ElSalvador | Los espacios de entrevistas también tuvieron predominio del partido del presidente. El GOES echó mano de las radios administradas por el CONAB para dar espacio a candidatos de NI.,Oficialismo dominó las entrevistas de candidatos. (HASHTAG)  Los espacios de entrevistas también tuvieron predominio del partido del presidente. El GOES echó mano de las radios administradas por el CONAB para dar espacio a candidatos de NI.,No
1236819883448512512,09-03-2020,La Prensa Gráfica,El Salvador,"Feminicidios disminuyeron a la mitad en 2019: IDHUCA. #DiaInternacionalDeLaMujer: Director de @idhuca dice que tasa de feminicidios todavía es muy alta:
https://t.co/eB2ah22FLW",Feminicidios disminuyeron a la mitad en 2019: IDHUCA. (HASHTAG): Director de NombrePropio  dice que tasa de feminicidios todavía es muy alta:,No
1362677173107228672,19-02-2021,La Vanguardia,España,'El internado' reabre las puertas con 'Las cumbres' y una nueva generación. Se puede ver en Amazon Prime Video,El internado reabre las puertas con Las cumbres y una nueva generación. Se puede ver en Amazon Prime Video,No
1361596175971835908,16-02-2021,La Vanguardia,España,"El juez cita a Bárcenas para que declare sobre la financiación del PP de Esperanza Aguirre. Manuel García Castellón cita al extesorero del partido para que declare como testigo el próximo 24 de febrero, a petición de la Fiscalía Anticorrupción.

https://t.co/jmmOEl9SrA por @carlota_guindal","El juez cita a Bárcenas para que declare sobre la financiación del PP de Esperanza Aguirre. Manuel García Castellón cita al extesorero del partido para que declare como testigo el próximo 24 de febrero, a petición de la Fiscalía Anticorrupción. guindal",No
1361599950857981952,16-02-2021,La Vanguardia,España,"¿Hasta qué punto funcionarán las vacunas? La covid puede convertirse en endémica. Los gobiernos deben empezar a pensar en cómo afrontar esa situación.

https://t.co/uc9RF8ZxZX por @TheEconomist",¿Hasta qué punto funcionarán las vacunas? La covid puede convertirse en endémica. Los gobiernos deben empezar a pensar en cómo afrontar esa situación.,Clickbait
1223985600228941826,02-02-2020,La Prensa Gráfica,El Salvador,"Reacciones por  acusación de políticos. El alcalde @emuyshondt dice que enfrentará el proceso por pandillas de frente, mientras que los exministros del @FMLNoficial no se pronuncian:
https://t.co/LYVbFWboUg","Reacciones por acusación de políticos. El alcalde NombrePropio  dice que enfrentará el proceso por pandillas de frente, mientras que los exministros del NombrePropio  no se pronuncian:",No
1364363266005364739,23-02-2021,La Prensa Gráfica,El Salvador,"Cárcamo: ""Masnik nos dio mucha entrega, lucha y pasión por el fútbol"" ""Dejó un gran legado, como jugador fue destacado y como entrenador fue de los mejores en el país.""","Cárcamo: ""Masnik nos dio mucha entrega, lucha y pasión por el fútbol"" ""Dejó un gran legado, como jugador fue destacado y como entrenador fue de los mejores en el país.""",No
1359477500292784132,10-02-2021,La Vanguardia,España,Premio BBVA Fronteras del Conocimiento a dos de los padres de la computación. John Hennessy y David Patterson fundaron la ciencia de arquitectura RISC para procesadores en la que hoy se basa la gran mayoría de ellos,Premio BBVA Fronteras del Conocimiento a dos de los padres de la computación. John Hennessy y David Patterson fundaron la ciencia de arquitectura RISC para procesadores en la que hoy se basa la gran mayoría de ellos,No
1365527168432934919,27-02-2021,Diario Libre,República Dominicana,"#LasMásLeídasdelaSemana: Revelan nuevos detalles del accidente en el que perdió la vida cantante urbano Kitah

Ampliar aquí 👇
https://t.co/aTgWkaN3Wk

#DiarioLibre #Noticias #MúsicaUrbana",(HASHTAG): Revelan nuevos detalles del accidente en el que perdió la vida cantante urbano Kitah Ampliar aquí (EMOJI) (HASHTAG) (HASHTAG) (HASHTAG),Clickbait
1365320752703172612,26-02-2021,Diario Libre,República Dominicana,"Sociedad de Empresas de Combustibles expresa preocupación por alzas en los precios internacionales. | #Economía | Dicen trabajarán para mantener las estructuras de abastecimiento, distribución y entrega de combustibles al consumidor final.

#DiarioLibre #PreciosInternacionales #SociedadEmpresasCombustibles
https://t.co/hZuwXyMzoT","Sociedad de Empresas de Combustibles expresa preocupación por alzas en los precios internacionales.  (HASHTAG)  Dicen trabajarán para mantener las estructuras de abastecimiento, distribución y entrega de combustibles al consumidor final. (HASHTAG) (HASHTAG) (HASHTAG)",No
1355855856634638336,31-01-2021,abc,España,La romántica felicitación de Rania de Jordania a su marido,La romántica felicitación de Rania de Jordania a su marido,Clickbait
1362849483172827137,19-02-2021,La Prensa Gráfica,El Salvador,"HOY una película sobre la cotidianidad salvadoreña. Cine | Te contamos todos los detalles sobre esta película salvadoreña, en exhibición en cines, que aborda la aventura de viajar en el transporte público.","HOY una película sobre la cotidianidad salvadoreña. Cine  Te contamos todos los detalles sobre esta película salvadoreña, en exhibición en cines, que aborda la aventura de viajar en el transporte público.",Clickbait
1331247501018587137,24-11-2020,La Tercera,Chile,🔴 Minsal reporta 1.005 casos nuevos y 25 fallecidos por coronavirus: pacientes críticos disminuyen a 67,(EMOJI) Minsal reporta 1.005 casos nuevos y 25 fallecidos por coronavirus: pacientes críticos disminuyen a 67,No
1357756420624691201,05-02-2021,La Vanguardia,España,"Sanidad advierte que la variante británica es más letal de lo que se creía. Areas de Madrid, Galicia y Valencia tienen una incidencia superior al 50%","Sanidad advierte que la variante británica es más letal de lo que se creía. Areas de Madrid, Galicia y Valencia tienen una incidencia superior al 50%",No
1357605735258091522,05-02-2021,La Vanguardia,España,La covid abre la puerta al regreso de la izquierda en América Latina. La pandemia daña a los gobiernos conservadores en Ecuador y Bolivia,La covid abre la puerta al regreso de la izquierda en América Latina. La pandemia daña a los gobiernos conservadores en Ecuador y Bolivia,No
1357371588958691328,04-02-2021,La Vanguardia,España,"Mascarillas higiénicas reutilizables con certificado, una barrera segura. La circulación a nivel mundial de las nuevas variantes del coronavirus generó hace unos días la duda de si las mascarillas de higiene seguían siendo eficaces, y la respuesta es sí.

https://t.co/ksEnJ2jFzG Con #MascarillasFarma","Mascarillas higiénicas reutilizables con certificado, una barrera segura. La circulación a nivel mundial de las nuevas variantes del coronavirus generó hace unos días la duda de si las mascarillas de higiene seguían siendo eficaces, y la respuesta es sí. Con (HASHTAG)",No
1364651737882255361,24-02-2021,Diario Libre,República Dominicana,"Hay 95 dominicanos proyectados por la MLB a ser titulares en 2021. | #Deportes | Mellizos y Vigilantes tendrían a seis criollos en sus rosters de 26. Los Dodgers son el único equipo de las Mayores sin quisqueyanos.

#DiarioLibre #GrandesLigas #DominicanosenGrandesLigas #MLB #Béisbol
https://t.co/cEnk3Vzb2D",Hay 95 dominicanos proyectados por la MLB a ser titulares en 2021.  (HASHTAG)  Mellizos y Vigilantes tendrían a seis criollos en sus rosters de 26. Los Dodgers son el único equipo de las Mayores sin quisqueyanos. (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1356170547483303938,01-02-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia La fuerza del viento en Castelldefels. La playa de esta población del litoral del Baix Llobregat se llena de practicantes de kitesurf en invierno
https://t.co/qPNW77umgi",(HASHTAG) de NombrePropio  La fuerza del viento en Castelldefels. La playa de esta población del litoral del Baix Llobregat se llena de practicantes de kitesurf en invierno,No
1365329526062899202,26-02-2021,La Tercera,Chile,🇧🇷🇦🇷 Bolsonaro se reunirá por primera vez con Fernández en cumbre del Mercosur en Argentina,(EMOJI)(EMOJI) Bolsonaro se reunirá por primera vez con Fernández en cumbre del Mercosur en Argentina,No
1363466060184305669,21-02-2021,Diario Libre,República Dominicana,"Exportaciones e importaciones dominicanas caen durante el mes de enero 2021. |#Economía | Aduanas publica la Revista Comercio correspondiente al mes de enero

#DiarioLibre #DGA #Exportaciones #Comercio #Mercancía
",Exportaciones e importaciones dominicanas caen durante el mes de enero 2021. (HASHTAG)  Aduanas publica la Revista Comercio correspondiente al mes de enero (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1364180717907943427,23-02-2021,Diario Libre,República Dominicana,"Discrepancia entre sectores respecto al uso medicinal de marihuana. |#Salud | Aspecto cultural divide a congresistas y médicos 

#DiarioLibre #Actualidad #Medicamentos ",Discrepancia entre sectores respecto al uso medicinal de marihuana. (HASHTAG)  Aspecto cultural divide a congresistas y médicos (HASHTAG) (HASHTAG) (HASHTAG),No
1336279446500806656,08-12-2020,La Tercera,Chile,"Cómo hacer solomillo de cerdo relleno de ciruelas, con papas al romero","Cómo hacer solomillo de cerdo relleno de ciruelas, con papas al romero",Clickbait
1363198012965736448,20-02-2021,Diario Libre,República Dominicana,"| #Actualidad | MESCYT firma acuerdo con universidad de España para formación del liderazgo político.

Los detalles aquí

#DiarioLibre #Mescyt #España #LiderazgoPolítico #EducaciónSuperior",(HASHTAG)  MESCYT firma acuerdo con universidad de España para formación del liderazgo político. Los detalles aquí (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1362903560850206722,19-02-2021,Diario Libre,República Dominicana,"Sugieren a comerciantes disminuir beneficios para evitar alzas de productos básicos. |#Economía| Atribuyeron las alzas en los productos al aumento de los fletes.

#DiarioLibre #Actualidad #Alimentos #Canastabásica
https://t.co/Gz9Z80Y7K6",Sugieren a comerciantes disminuir beneficios para evitar alzas de productos básicos. (HASHTAG) Atribuyeron las alzas en los productos al aumento de los fletes. (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1312482556575543296,03-10-2020,abc,España,¿Héroes o villanos? Así opina la sociedad sobre el papel de los científicos,¿Héroes o villanos? Así opina la sociedad sobre el papel de los científicos,Clickbait
1361812890148306945,16-02-2021,Diario Libre,República Dominicana,"Tras interrogatorio, exesposo de Kinsberly desconoce si será sometido. |#Justicia | Su abogado dijo que por el momento es una investigación preliminar

#DiarioLibre #PGR #Interrogatorio #Corrupción
https://t.co/ThpiB4tkAo","Tras interrogatorio, exesposo de Kinsberly desconoce si será sometido. (HASHTAG)  Su abogado dijo que por el momento es una investigación preliminar (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG)",No
1361835321378373633,17-02-2021,Diario Libre,República Dominicana,"Academia Latina rinde tributo póstumo al salsero Johnny Pacheco. |#Revista | La academia recordó que en 2005 le entrego el Lifetime Achievement Award y que la obra de Pacheco ha sido nominada tanto a los Grammy como a los Grammy Latinos

#DiarioLibre #AcademiaLatina #PremiosGrammy #JohnnyPacheco
https://t.co/3yp0UABMU1",Academia Latina rinde tributo póstumo al salsero Johnny Pacheco. (HASHTAG)  La academia recordó que en 2005 le entrego el Lifetime Achievement Award y que la obra de Pacheco ha sido nominada tanto a los Grammy como a los Grammy Latinos (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1361727073094676483,16-02-2021,Diario Libre,República Dominicana,"Dominicana escoge selección para la tercera ventana del AmeriCup. |#Deportes | El evento será en Puerto Rico; se incorporan al equipo Rigoberto Mendoza, Adonys Henríquez, Jean Montero y Mike Torres

#DiarioLibre #Baloncesto #Covidianidad #AmeriCup2022 #SelecciónDeportiva
https://t.co/L5gJZ07g7T","Dominicana escoge selección para la tercera ventana del AmeriCup. (HASHTAG)  El evento será en Puerto Rico; se incorporan al equipo Rigoberto Mendoza, Adonys Henríquez, Jean Montero y Mike Torres (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG)",No
1360884056863481865,14-02-2021,Diario Libre,República Dominicana,"| #DiarioLibreUSA | Tormenta invernal deja sin luz a miles en noroeste de EEUU

Más detalles aquí

#DiarioLibre #ElTiempo #TormentaInvernal",(HASHTAG)  Tormenta invernal deja sin luz a miles en noroeste de EEUU Más detalles aquí (HASHTAG) (HASHTAG) (HASHTAG),No
1360680430626885632,13-02-2021,Diario Libre,República Dominicana,"#LasMásLeídasdelaSemana:  Además del COVID-19, comunidades del GSD son afectadas por el dengue y la malaria

Amplía aquí

#DiarioLibre #Noticias #Covid19","(HASHTAG): Además del COVID-19, comunidades del GSD son afectadas por el dengue y la malaria Amplía aquí (HASHTAG) (HASHTAG) (HASHTAG)",No
1291047960206245890,05-08-2020,La Tercera,Chile,"Por tercer día consecutivo, casos nuevos de Covid-19 bajan de los dos mil","Por tercer día consecutivo, casos nuevos de Covid-19 bajan de los dos mil",No
1359640814469734404,10-02-2021,Diario Libre,República Dominicana,"España suma 643 fallecidos por COVID-19 a pesar de que sigue descenso del virus. |#Internacional | El número de muertos por la enfermedad alcanza los 63,704 en el país, de unos 47 millones de habitantes

#DiarioLibre #Covid19 #Muertes 
https://t.co/6tabJuMPFm","España suma 643 fallecidos por COVID-19 a pesar de que sigue descenso del virus. (HASHTAG)  El número de muertos por la enfermedad alcanza los 63,704 en el país, de unos 47 millones de habitantes (HASHTAG) (HASHTAG) (HASHTAG)",No
1359263325847191552,09-02-2021,Diario Libre,República Dominicana,"Cuestionado presidente de Haití intenta destituir a jueces opositores. |#Actualidad | La decisión Jovenel Moise es una presión adicional contra la oposición política

#DiarioLibre #CrisisPolíticaenHaití #JovenelMoise
https://t.co/EjeH5F4br5",Cuestionado presidente de Haití intenta destituir a jueces opositores. (HASHTAG)  La decisión Jovenel Moise es una presión adicional contra la oposición política (HASHTAG) (HASHTAG) (HASHTAG),No
1359142552629313538,09-02-2021,Diario Libre,República Dominicana,"Lo que faltó en el show de medio tiempo de The Weeknd, según Maluma. | #Revista| Aunque tuvo despliegue de luces, fuegos artificiales, escenografia y decenas de  bailarines, The Weeknd no llevó invitados en sus casi 14 minutos de espectáculo . Es por eso Maluma, hizo una queja pública.

#DiarioLibre #SuperBowl #Maluma
","Lo que faltó en el show de medio tiempo de The Weeknd, según Maluma.  (HASHTAG) Aunque tuvo despliegue de luces, fuegos artificiales, escenografia y decenas de bailarines, The Weeknd no llevó invitados en sus casi 14 minutos de espectáculo . Es por eso Maluma, hizo una queja pública. (HASHTAG) (HASHTAG) (HASHTAG)",No
1329857972567236615,20-11-2020,abc,España,Ágatha Ruiz de la Prada y Georgina Rodríguez se unen por una buena causa,Ágatha Ruiz de la Prada y Georgina Rodríguez se unen por una buena causa,Clickbait
1278056330503368716,30-06-2020,La Tercera,Chile,La investigación del Covid-19 se abre a un grupo poco estudiado: las pacientes embarazadas,La investigación del Covid-19 se abre a un grupo poco estudiado: las pacientes embarazadas,No
1341103651046211586,21-12-2020,abc,España,La enigmática historia del bailarín Félix el Loco aumenta su leyenda. Por @juliobravo1963 ,La enigmática historia del bailarín Félix el Loco aumenta su leyenda.,Clickbait
1265194242596581377,26-05-2020,abc,España,A prueba todas las aplicaciones de videollamadas: sus pros y sus contras,A prueba todas las aplicaciones de videollamadas: sus pros y sus contras,Clickbait
1336281426673725440,08-12-2020,abc,España,California vuelve al confinamiento domiciliario,California vuelve al confinamiento domiciliario,No
1333961273223094272,02-12-2020,abc,España,EE.UU. establece quiénes serán los primeros en recibir la vacuna: residencias y sanitarios,EE.UU. establece quiénes serán los primeros en recibir la vacuna: residencias y sanitarios,No
1178975792988086272,01-10-2019,abc,España,Una semana con el iPhone 11 Pro: ¿vale la pena?,Una semana con el iPhone 11 Pro: ¿vale la pena?,Clickbait
1309290429431545856,25-09-2020,abc,España,"«Borrell, ¿ejerce de ministro de Exteriores de Sánchez o de Alto Representante de la UE?» La noticia publicada este jueves por ABC sobre la misión enviada por el Alto Representante de Política Exterior de la Unión Europea, Josep Borrell, a Venezuela para negociar con Nicolás Maduro el aplazamiento de las elecciones, prevista para diciembre…","""Borrell, ¿ejerce de ministro de Exteriores de Sánchez o de Alto Representante de la UE?"" La noticia publicada este jueves por ABC sobre la misión enviada por el Alto Representante de Política Exterior de la Unión Europea, Josep Borrell, a Venezuela para negociar con Nicolás Maduro el aplazamiento de las elecciones, prevista para diciembre",No
1156927564897771529,01-08-2019,abc,España,Trucos para arrasar en Fortnite y convertirte en todo un campeón del videojuego de moda,Trucos para arrasar en Fortnite y convertirte en todo un campeón del videojuego de moda,Clickbait
1368671085785387010,07-03-2021,El Comercio Perú,Perú,"#Elecciones2021 Yonhy Lescano a López Aliaga: “Le doy 24 horas para que se rectifique; caso contrario, lo voy a querellar”

https://t.co/FrvJ4HwiyJ","(HASHTAG) Yonhy Lescano a López Aliaga: ""Le doy 24 horas para que se rectifique; caso contrario, lo voy a querellar""",No
1368218244759379971,06-03-2021,El Comercio Perú,Perú,"Israel, EAU y Reino Unido entre los países que lideran la acelerada vacunación contra el coronavirus en el mundo","Israel, EAU y Reino Unido entre los países que lideran la acelerada vacunación contra el coronavirus en el mundo",No
1366893931158503424,02-03-2021,El Comercio Perú,Perú,"¿Hasta cuándo un candidato puede quedar fuera de carrera y cuál es el impacto en el proceso? #Elecciones2021 ¿Hasta cuando un candidato presidencial puede quedar fuera de carrera? Expertos indican que estos procesos de exclusión pueden generar zozobra en los electores y alterar las campañas en curso. 
Por @AliciARojas 
https://t.co/bb70E1yv7Z",¿Hasta cuándo un candidato puede quedar fuera de carrera y cuál es el impacto en el proceso? (HASHTAG) ¿Hasta cuando un candidato presidencial puede quedar fuera de carrera? Expertos indican que estos procesos de exclusión pueden generar zozobra en los electores y alterar las campañas en curso.,Clickbait
1352636718294446080,22-01-2021,Prensa Libre,Guatemala,"Billie Eilish y Rosalía unen talento y cautivan a sus seguidores con el tema “Lo vas a olvidar” Rosalía y Billie Eilish presentaron su esperada colaboración “Lo vas a olvidar”, un tema de lamentos de corazones rotos para la serie “Euphoria”. Conozca los detalles: @prensa_libre","Billie Eilish y Rosalía unen talento y cautivan a sus seguidores con el tema ""Lo vas a olvidar"" Rosalía y Billie Eilish presentaron su esperada colaboración ""Lo vas a olvidar"", un tema de lamentos de corazones rotos para la serie ""Euphoria"". Conozca los detalles: NombrePropio libre",No
1366771510778732547,02-03-2021,El Tiempo,Colombia,Video: Mensajero salvó a una niña de tres años que cayó de un piso 12. Una hazaña heroica. Así han calificado en redes sociales lo que hizo un mensajero para salvar a una niña de tres años que cayó desde el piso 12 de un edificio. En video quedó registrado el hecho. Le mostramos ►,Video: Mensajero salvó a una niña de tres años que cayó de un piso 12. Una hazaña heroica. Así han calificado en redes sociales lo que hizo un mensajero para salvar a una niña de tres años que cayó desde el piso 12 de un edificio. En video quedó registrado el hecho. Le mostramos,Clickbait
1361163325661351939,15-02-2021,Prensa Libre,Guatemala,"Messi mete presión a Luis Suárez en la pelea de artilleros en España. #LaLiga | Luis Suárez, delantero del Atlético de Madrid, comanda la lista de goleadores con 16 anotaciones.
https://t.co/1IF0n1qSKF","Messi mete presión a Luis Suárez en la pelea de artilleros en España. (HASHTAG)  Luis Suárez, delantero del Atlético de Madrid, comanda la lista de goleadores con 16 anotaciones.",No
1365422019668500491,26-02-2021,El Comercio Perú,Perú,Arabia Saudita rechaza acusaciones en informe de EE.UU. del asesinato de #Khashoggi ►https://t.co/ERwJNYGPzD,Arabia Saudita rechaza acusaciones en informe de EE.UU. del asesinato de (HASHTAG),No
1194643583040552966,13-11-2019,El Comercio Perú,Perú,Cobre: ¿Qué esperar de su cotización en lo que queda del 2019? ►https://t.co/vPln1NM8og,Cobre: ¿Qué esperar de su cotización en lo que queda del 2019?,Clickbait
