id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet34613,Puras fotos viejas subo jajaja,0,5,0,0,0,0,0,NULL,,
tweet34614,"#ReinasMagas: ""El niño no se parece nada a José""",0,3,2,0,0,0,0,NULL,,
tweet34615,"Tener muchos embarques justo para mi cumpleaños, será que la pasaré trabajando? 😭🥺",0,4,0,1,0,0,0,NULL,,
tweet34616,"Me dijo que no estaba para esto y a la semana ya estuvo para otra 🤡
JAJAJAJAJAJAJA EL CINISMO HP",1,2,0,2,1,0,0,2.33333333333333,reference,family/relationships
tweet34617,"-Cómo se llama el lugar donde pasan películas? 
-Cine
-Cómo s llama l lugar dond pasan plículas?",1,2,1,2,3,2,0,2.75,wordplay,
tweet34618,"Te reto a escribir UNA PALABRA que termine en “OSO”

Yo empiezo:

Mentiroso",0,3,2,0,0,0,0,NULL,,
tweet34619,"Que gonorrea enterarme de tanto, después de tanto tiempo.😐💔",0,5,0,0,0,0,0,NULL,,
tweet34620,Detienen a un terrorista manejando una cosechadora.. parece que iba a sembrar el pánico #ChistesMalos,1,0,1,3,0,0,1,2.4,,
tweet34621,Que maldito toyo el concierto de Wisin &amp; Yandel.,0,5,0,0,0,0,0,NULL,,
tweet34622,Hay gente cagada de la cabeza y después están los que cortan el pasto a la siesta,1,2,2,1,0,0,0,1.33333333333333,analogy,
tweet34623,Para pasar la tarde de sábado ahí tiramos unos buenos chistes,0,3,0,0,1,0,0,NULL,,
tweet34624,Ya está el madrid robando en europa ?,0,4,1,0,0,0,0,NULL,,
tweet34625,"""Tiene brazos y hombros y esas cosas...""#elconquis6",0,5,0,1,0,0,0,NULL,,
tweet34626,"Son unos dobles, se la pasan hablando mal de mi, pero cuando estoy de fiesta hay si que chimba. ¡No?... Atte.: Lunes festivo.",0,4,0,0,0,0,0,NULL,,
tweet34627,-Se me acabo el Baygon. —A 15 cucarachas le gusta esto.,1,1,3,0,0,1,0,1.75,,
tweet34628,"—Aquí tiene la factura de la reparación. 
—¿Me lo puede hacer en negro? 
—Por supuesto: Hey yo bitch, here's te bill madafacka! 
—¡Gracias !",1,0,2,1,1,0,1,2.4,,
tweet34629,Que vergüenza y que tristeza más grande hahahahhaha,0,5,0,0,0,0,0,NULL,,
tweet34630,"Gracias a @FedorEberle, @nelsyulrich, @JORVER2010, @otrovacilon, @RonelBatista, @DalieskaP y @Taapaq por sus RTs! XD",0,5,0,0,0,0,0,NULL,,
tweet34631,"Mientras todos le llaman insomnio, yo le puse tu nombre.",0,4,0,0,1,0,0,NULL,,
tweet34632,— ¿Quieres que te cuente un chiste alrrevez? ... — Si. ... —Empieza a reírte.,1,0,3,0,1,1,0,2,absurd,
tweet34633,"- Mamá, mamá... ¿por qué en la escuela me dicen ""fin de semana""?
- Ya cállate Domingo.",1,0,1,1,3,0,0,2.4,,
tweet34634,¿Cuando perdió Ronald McDonald su virginidad? Cuando hizo el McTrio.,1,1,1,0,0,2,1,3.5,,
tweet34635,¿Porque la gente habla sola?,0,5,0,0,0,0,0,NULL,,
tweet34636,Aveces estoy normal y luego me pregunto a mi que hptas se me pasó por la cabeza en el 2019 cuando decidí estudiar ✨química✨,0,3,0,0,0,2,0,NULL,,
tweet34637,(🌹) si veo a un Deku me lo madreo.,0,4,0,1,0,0,0,NULL,,
tweet34638,Alooooooo!!!,0,4,0,0,0,0,0,NULL,,
tweet34639,Goooolazoo de Colombia!,0,5,0,0,0,0,0,NULL,,
tweet34640,Si tengo la manía de disparar mientras hago operaciones de elevar números al cuadrado... ¿Soy un peligro en Potencia?,1,0,3,0,1,0,1,2.2,,
tweet34641,"-Soy una persona educada, respetuosa, tolerante y amable.
-Que bueno!
-No me interrumpas pelotudo, todavía no termine de hablar.",1,0,2,1,1,1,0,2.2,,
tweet34642,ay no le acabo de decir a una amiga que venga acasa hoy ya veo que agustin hace stream y me mato,0,11,2,0,0,0,0,NULL,,
tweet34643,"El perdón no se le niega a nadie, pero la confianza nunca se recupera.",0,5,0,0,0,0,0,NULL,,
tweet34644,soy team pelo largo y team pelo corto así q no sé como sentirme😔,0,5,0,0,0,0,0,NULL,,
tweet34645,"En mi Curriculum voy a poner que duermo 16 horas diario, digo para que vean que soy una persona que lucha por sus sueños",1,0,0,1,2,0,2,3.6,,
tweet34646,Piensa en un número entre 0 y 20. Ahora suma 32. Multiplica por 2. Resta 1. Ahora cierra los ojos. Está oscuro ¿Verdad?,1,2,2,2,0,5,2,3.27272727272727,absurd,
tweet34647,#RetweetSi Ya quieres que acaben las clases!,0,5,0,0,0,0,0,NULL,,
tweet34648,"—¿Te han puesto braquets?
—No, es que me comí un transformers y se me quedaron los restos entre los dientes. No te jode..,",1,0,1,2,1,1,0,2.4,irony,
tweet34649,#QuéSeríaDeMíSin Twitter y Facebook.,0,4,0,1,0,0,0,NULL,,
tweet34650,"—Señor, le recomiendo perder peso —De ninguna manera, Doctor... A mi nunca me ha gustado perder.",1,2,2,0,1,0,0,1.66666666666667,misunderstanding,
tweet34651,"Viernes social, sábado sexual y domingo de re-cogimiento.",1,0,2,1,1,1,0,2.2,,
tweet34652,Espero no les incomode pero les voy a comentar sus publicaciones cada vez que no me de pena,0,5,0,0,0,0,0,NULL,,
tweet34653,"—Ayer yo estaba cocinando, cuando de repente a mi novia le dio un infarto y se murió. —¡NO MAMES! ¿y qué hiciste? —Arroz",1,1,1,2,1,0,0,2,misunderstanding,
tweet34654,No veo ni las estadísticas ni las interacciones @TwitterSupport....,0,5,0,0,0,0,0,NULL,,
tweet34655,"Un aplauso por los que hablan de sexo, y son más vírgenes que los personajes de Discovery Kids.",1,1,2,1,0,1,0,2,irony,
tweet34656,ver al madrid es desesperante xd,0,4,0,0,0,0,0,NULL,,
tweet34657,"Hasta la polla del internet que tengo colega, que lento joder",0,5,0,0,0,0,0,NULL,,
tweet34658,"Cómo que Piñera está en el parque de Cerrillos? 
Un like y le voy a sacar la chucha",0,4,1,0,0,0,0,NULL,,
tweet34659,Sin duda Barack Obama es el mejor Pokemón que podrá gobernar china.,1,1,2,1,1,0,0,1.75,,
tweet34660,#RetweetSi ya no soportas todas las clases o el trabajo y quieres VACACIONES!,0,4,0,0,0,0,0,NULL,,
tweet34661,"—Dice que sabe de historia del arte.
—Soy un experto.
—¿Qué opina del Renacimiento?
—Que es imposible, si te mueres, te mueres.",1,0,0,3,0,2,0,2.8,,
tweet34662,"Era tan alcohólico el hombre, que se hizo un análisis de sangre y le dio scotch positivo.",1,1,1,3,0,1,0,2.2,,
tweet34663,—¿Cuál es la mascota oficial del 21 de Diciembre de 2012? — ¿Cuál? — El delfín. ¡JAJAJÁ! ¡EL DEL-FIN! JAJAJAJÁ. Moriré solo :(,1,1,0,1,2,1,0,3,wordplay,
tweet34664,El chino dijo : -hablando de tenis y de natacion : a mí me gusta Nadal..,1,0,1,0,1,2,1,3.4,,
tweet34665,Es más peligroso que un tiroteo en un ascensor.,0,4,0,1,0,0,0,NULL,,
tweet34666,Por que las Monjas no usan Sandalias. Por que son mas debotas. #ChistesMalos,1,1,1,3,1,0,0,2,,
tweet34667,"#chistededicado a @BriceSolorzano para quitarle el mal humor :) --&gt; Suena el teléfono: “Hola, ¿Conchita?” “No, con Tarzán”",1,1,0,3,1,0,0,2.25,wordplay,
tweet34668,"#PapaNoelTeQuieroDecir que este año me he portado muy bien... Bueno, mas o menos, ahh sabe que? mejor deje así, yo me compro mis maricadas!",1,1,3,1,0,0,0,1.25,,
tweet34669,mañana me tengo q levantar a las 8 jaja,0,4,0,0,0,0,0,NULL,,
tweet34670,primera vez en semanas que mi mamá llega de trabajar y no jode.. que paz 🙌🏻,0,4,1,0,0,0,0,NULL,,
tweet34671,Conocer el truco para hacer pan correctamente..¿Tiene su miga?,1,2,1,1,1,0,0,2,,
tweet34672,"Me caga la gente que tarda un chingo en pagar en el oxxo 
#FelizMiercoles",0,3,0,1,1,0,0,NULL,,
tweet34673,y si me pasan sus códigos whatsapp pa ver estados 🕴🏻,0,5,0,0,0,0,0,NULL,,
tweet34674,"#Tipico : En el msn: -¿Que haces? -E̶s̶c̶u̶c̶h̶a̶n̶d̶o̶ ̶m̶ú̶s̶i̶c̶a̶,̶ ̶c̶h̶a̶t̶e̶a̶n̶d̶o̶,̶ ̶v̶i̶e̶n̶d̶o̶ ̶f̶o̶t̶o̶s̶ Nada ¿Y tu?",1,1,0,3,0,0,1,2.75,,
tweet34675,"—Tengo una amiga que le prendió fuego a una oveja.
—Qué macabra.
—No, no, oveja.",1,0,2,0,1,2,1,3,,
tweet34676,"-Mami, Mami! ¿hay gelatina? -Que yo sepa hay i latina, i griega, pero, ¿G latina?, no, de eso no hay.",1,0,4,0,1,0,0,1.4,misunderstanding,
tweet34677,que carajo existe el mondongo enlatado?,0,3,0,2,0,0,0,NULL,,
tweet34678,"Uno de ustedes me traicionará —¡No me judas! —Pedro, ya basta de indirectas #ChistesMalos",1,1,1,2,1,0,0,2,,
tweet34679,Jajaja gracias! RT @WILFRIDGUEVARA: Aqui te dejo uno @chisteschucutos Un venezolano le dijo a un chino: hola y el chino dice las 12:30...!!!,1,1,2,1,0,1,0,2,,
tweet34680,"K,(p]}Y&amp;H{9MH:(",0,4,0,0,0,0,0,NULL,,
tweet34681,Lo que menos necesito en este momento es que me digan que estoy flaca lpm,0,5,0,0,0,0,0,NULL,,
tweet34682,"Try @candanima 
Solo candados 😁",0,5,0,0,0,0,0,NULL,,
tweet34683,"-Yo me llamó Bartolo y mi esposa me llama Bartolomé. 
-Pues yo me llamó Paco y mi esposa me llama Pa´comé #chisteslingüísticos",1,0,1,4,0,0,0,1.8,wordplay,
tweet34684,-Te conté q mi hijo empezó natación ayer?. - Ah si? Y cómo le va? - Y... Nada mal,1,1,0,2,2,0,0,2.5,,
tweet34685,"Se han dado cuenta que cuando se nos acaba el saldo, pasamos de ser ""Amigo Movistar"" a ""Estimado usuario""? Sin dinero no hay amistad.",1,2,0,1,2,0,0,2.66666666666667,,
tweet34686,—Me da un Black. —¿Berry? —¿What? —Watagatapitusberry. —¿What? JAJAJAJÁ. —JAJAJAJÁ eres un Desmadre pitbull. Mejor te dare un iPhone.,1,0,3,2,0,0,0,1.4,,
tweet34687,Si quieres comprar un piso... ¿Una oveja puede A-balarte?,1,0,2,1,2,1,0,2.33333333333333,wordplay,
tweet34688,"-Papá ¿qué es un Dictador? -Una persona que hace las cosas sin tener en cuenta las opiniones de los demás. -Cómo mamá? -No, no tan avanzado.",1,0,3,0,1,0,1,2.2,,
tweet34689,No entro a Facebook porque veo niñas de 15 años embarazadas y me da envidia que ellas sí cogen.,1,0,3,2,0,0,0,1.4,absurd,age; self-deprecating; women
tweet34690,"- ¿Nos casamos el próximo año? - ¿Quién sos? -Relájate. Dije el próximo año, vamos poco a poco.",1,1,0,2,1,1,0,2.75,,
tweet34691,"""En prisión pasas la mayor parte del tiempo en una celda de 2x2,50 m. En el trabajo lo haces en un cubículo de 2x1,50 m"" #PrisiónVsTrabajo",0,3,1,0,0,1,0,NULL,,
tweet34692,Si eres fan del delantero argentino de la Juventus... ¿Tevez todos sus partidos?,1,3,1,1,1,1,0,2.5,,
tweet34693,"En realidad, volar en avión es muy seguro.
 Prácticamente la totalidad de los fallecidos en accidentes aéreos han muerto al llegar al suelo.",1,2,0,0,2,0,1,3.66666666666667,,
tweet34694,Si matas a una persona gorda... ¿Pesa sobre tu conciencia?,1,1,0,2,1,0,1,3,wordplay,
tweet34695,Una vez que te gusta el cabello corto no hay vuelta atrás,0,6,0,0,0,0,0,NULL,,
tweet34696,"Cómo se dice ""atracador"" en japonés? ""Tekito-toito""",1,0,2,3,0,0,0,1.6,wordplay,
tweet34697,toi en mi zona aki no hay kien me rompa,0,4,0,1,0,0,0,NULL,,
tweet34698,"¿En qué se parecen un elefante a una cama?
En que el elefante es paquidermo y la cama es paqueduermas. #chiste",1,0,0,3,1,2,0,2.83333333333333,wordplay,
tweet34699,24 de diciembre alguien despierto o solo yo.,0,4,0,1,0,0,0,NULL,,
tweet34700,"Era un hombre tan feo pero tan feo, feo que en vez de pajarito tenia un murcielaguito. #EsoFueUnChiste",1,0,3,2,0,0,0,1.4,,
tweet34701,Siempre habrán recuerdos que nos llenen el rostro de sonrisas.,0,6,0,0,0,0,0,NULL,,
tweet34702,"No sé tú, pero yo calculo el tiempo que tardo en ducharme en canciones.",0,4,1,1,0,1,0,NULL,,
tweet34703,"–Mamá ! ya me voy al colegio !! –Está bien hijo ! , ¿llevas tu chaleco antibalas ? – Claro mamá ! –Bien hijo , te quiero ! –Adiós",1,2,0,1,1,1,0,3,,
tweet34704,"En este circo que es el mundo, pido ser el payaso  #CHISTES",1,2,1,0,1,1,0,2.66666666666667,,
tweet34705,"—Doctor, doctor, tengo eyaculación precoz
—¡Coño!
—Ahhh... Ahhhh... Aaaahhhhhhhh",1,0,0,1,1,1,2,3.8,exaggeration,
tweet34706,"- Alberto, se te volvio a caer
- Si Fabiola, pero Macri",1,1,3,1,0,0,0,1.25,wordplay,
tweet34707,"Cual es el colmo de los pobres
Ver el arco iris en blanco y negro.",1,1,2,2,0,0,0,1.5,exaggeration,social status
tweet34708,"—Hijo, ¿fuiste de pesca? —No. —¿Y por qué apesta a atún? —Jaja ya papá, deja a mi novia, le está bajando. —Jaja ok, que cierre las piernas.",1,0,2,1,2,0,0,2,,
tweet34709,pls la fc de elisa adoro,0,5,0,0,0,0,0,NULL,,
tweet34710,"Si ves a tu Ex con otra/o no te pongas mal, Recuerda que mami siempre nos dijo que los Jugetes usados se dan a los mas necesitados...",1,0,4,0,1,0,0,1.4,,
tweet34711,"Pensaba abrir un kiosco 24 hs ,
pero no me cierra..",1,1,0,3,1,0,0,2.25,,
tweet34712,Dormir es para la gente que no tiene Twitter.,0,4,1,0,0,0,0,NULL,,
tweet34713,"Si nunca fuiste a Paris, no tuviste in Francia. #ChistesMalos @Pechito37",1,2,2,2,0,1,0,2,wordplay,
tweet34714,"Tembló? No, es que la tierra nos mando un PING a todos.",1,1,1,0,1,2,0,3,,
tweet34715,"Ya te irás dando cuenta que lo que yo hacía por ti, no lo hacía nadie más.",0,5,0,0,0,0,0,NULL,,
tweet34716,¿Cuál es el mar más querido por las mujeres?EL mar-ido. #EsoFueUnChiste,1,0,1,2,1,1,0,2.4,wordplay,
tweet34717,Una herida que hizo William Wallace con un hacha... ¿ #Escocía?,1,2,0,3,0,0,0,2,,
tweet34718,"😔 - ironia 
:( - triste dvdd",0,5,0,0,0,0,0,NULL,,
tweet34719,"No son celos, son mariposas encabronadas.",1,2,0,1,2,0,0,2.66666666666667,analogy,family/relationships
tweet34720,Cuando decimos “es una larga historia” es porque aún nos duele contarla.,0,4,0,0,0,0,0,NULL,,
tweet34721,A veces sólo tienes que aceptar el hecho de que algunas personas sólo son una felicidad temporal en tu vida.,0,5,0,0,0,0,0,NULL,,
tweet34722,Gracias a @anacris_dc268 por su #FF y una dedicatoria: ¿Por qué las focas miran para arriba en los espectáculos? --&gt; Porque hay focos.,1,1,1,1,1,1,0,2.5,,
tweet34723,"Si me contagio con una enfermedad mortal en un avión... ¿Ébolado?
#EbolaEnEspana #VAMOSAMORIRTODOS",1,0,2,1,1,1,0,2.2,wordplay,
tweet34724,Veo que la mano de Floren sigue como siempre.,0,5,0,0,0,0,0,NULL,,
tweet34725,"-911, ¿cuál es su emergencia? -Vino mi suegra",1,0,2,3,0,1,0,2,,
tweet34726,Suele pasar que avecez actuamos sin antes pensar la cosas y terminamos dañando a u alguien especial 🔅,0,5,0,0,0,0,0,NULL,,
tweet34727,"Respondé con una frase que empiece con ""me gusta"" y completa con lo que vaya dándote de opción el predictivo del celular.",0,5,0,0,0,0,0,NULL,,
tweet34728,"¡Pedimos perdón públicamente, de rodillas e hincados en maíz, por haberlos descuidado tantos días! #perdonnn",0,3,1,0,1,0,0,NULL,,
tweet34729,Estoy k.o Satán....,0,6,0,0,0,0,0,NULL,,
tweet34730,Si un pez se dedica a atender pacientes en un hospital... ¿Es enferMero?,1,0,2,0,2,1,0,2.4,,
tweet34731,Qué calor tarao,0,4,0,0,0,0,0,NULL,,
tweet34732,Esa hermosa sensación de sonreírle a la persona que te gusta y ella te devuelva la sonrisa.,0,5,0,0,0,0,0,NULL,,
tweet34733,Jajaja parece que juega Borre y fuee,0,3,1,0,0,0,0,NULL,,
tweet34734,"- Mamá, he encontrado debajo de vuestra cama un antifaz, y un látigo, y unas esposas
—Verás, es que tu padre y yo...
—¡¡Sois superhéroes!!?",1,0,0,2,1,2,0,3,,
tweet34735,"Si yo hubiera sabido que en esta vida tocaba madrugar, trabajar, aguantar celos, cuernos.

Le hubiera dado paso a otro espermatozoide.",1,0,0,4,1,0,0,2.2,,
tweet34736,"Ya quiero que andemos de la mano y la gente diga: ""mira la suerte que tiene el feo ese"" JAJAJAJA.🐰",1,0,1,3,0,1,0,2.2,,
tweet34737,—¡Besémonos! —¡¿Qué?! —Que ayer fui al zoológico y besé monos.,1,0,3,0,1,1,0,2,wordplay,
tweet34738,Lo que es la Luna para disfrutarla por ahí..,0,6,0,0,0,0,0,NULL,,
tweet34739,"¿Si los seguidores de Chris Brown son brownies, los seguidores de Selena Gomez son gomitas?",1,1,1,1,2,0,0,2.25,,
tweet34740,¿Que les parece si volvemos?,0,5,0,0,0,0,0,NULL,,
tweet34741,Yo también corrí cuando mi mamá me quiso pegar.,1,2,1,0,1,1,0,2.66666666666667,,
tweet34742,Yo tambien viví la epoca en que el Aserejé y Pokemón eran diabolicos... xD,1,2,0,2,0,1,0,2.66666666666667,reference,
tweet34743,"📺 “La felicidad no se logra con grandes logros que ocurren pocas veces, sino con pequeñas cosas que ocurren todos los días.”",0,5,0,0,0,0,0,NULL,,
tweet34744,"—¿Qué culpa tengo yo de que me gusta comer pan con todo.
—Manolo, joder, que luego me pego dos días meando miguitas.",1,0,2,2,1,0,0,1.8,,
tweet34745,"A los Niños de Hoy, le dan un móvil 📱 para que dejen los gritos 😱...
A mí me daban un grito y me dejaban ""INMÓVIL"" 
🙄😑😂",1,1,1,0,2,1,0,2.75,,
tweet34746,"—¿Qué haces? —Busco la cura contra el SIDA, ¿y tú? —Busco el método para entender a las mujeres. —JAJAJAJA, que pendejo. Eso es imposible.",1,0,1,1,0,3,0,3,exaggeration,
tweet34747,Tu eres la número uno como tú no hay dos,0,4,0,0,0,0,0,NULL,,
tweet34748,che estas trabajando? - si estoy cortando papas. - aah en un restaurante.? No soy peluquero en el vaticano. #ChistesMalos,1,0,2,1,1,1,1,2.66666666666667,wordplay,professions
tweet34749,Tengo suficiente dinero para el resto de mi vida ... a menos que compre algo. #chistesmalos,1,1,1,2,1,0,0,2,,
tweet34750,"Los fans de pokemon cuando acaban la universidad, ¿Se sacan el Máster...Ball?",1,1,1,1,2,0,0,2.25,,
tweet34751,"W.T.F: Wikipedia, Twitter &amp; Facebook.",0,3,2,0,0,0,0,NULL,,
tweet34752,Selin es la alegria de la huerta #LoveIsInTheAir24F,0,5,0,0,0,0,0,NULL,,
tweet34753,"—¿Qué edad tienes?
—Hacía mi tarea con Encarta.",1,0,1,2,0,1,1,2.8,reference,age
tweet34754,RT si eres caraquista ase como yo xD #VivaLeones,0,5,0,0,0,0,0,NULL,,
tweet34755,CCCCAAAABBBBBAAAAANNNNNGGGGOOOOOOOOOOOOOOO 🦢,0,5,0,0,0,0,0,NULL,,
tweet34756,"Me he comprado unos calcetines de comprensión fuerte y ahora lo entiendo todo mucho mejor.

(Vía @quemenarras7)",1,0,0,1,3,1,0,3,,
tweet34757,¿Qué le dijo un gallego a una cajera?- Que le diera una caja para ser cajero #EsoFueUnChiste,1,0,3,1,1,0,0,1.6,wordplay,
tweet34758,"Amor ¿Sabes lo que me hace sonreír? - No cielo, dime :$ - Los músculos de la cara. - :'(",1,1,2,1,1,0,0,1.75,embarrassment,family/relationships
tweet34759,"Un abrazo contenedor a los empleados encubiertos de Tramontina.
#haciendocucharita",0,4,1,0,0,0,0,NULL,,
tweet34760,un día eres joven y al otro TE ENCANTA ir a Burlington y a Marshalls 🤣🤩,0,3,0,0,0,1,0,NULL,,
tweet34761,"🙋‍♂️empezamos el jueves con todas las ganas!!!
:v pero con todas las ganas de ir a dormir xD",1,0,1,0,2,1,1,3.2,irony,
tweet34762,"—Voy a salir a bailar a la pista de braille. 
—¡Será de baile!
—Es que voy muy ciego...",1,0,2,3,0,0,1,2.16666666666667,,
tweet34763,siganme vale @ArepaDura :c,0,4,1,0,0,0,0,NULL,,
tweet34764,estoy echa a base de días de verano,0,4,0,0,1,0,0,NULL,,
tweet34765,–911 ¿Cual es su emergencia? –¡2 chicas se están peleando por mi! –¿Y...cual es la emergencia jovencito? –¡Que la fea va ganando! ¡LA FEA!,1,0,3,0,0,2,0,2.2,unmasking,body shaming
tweet34766,Now Jason Aldean singing. #PeoplesChoice.,0,4,0,0,0,0,0,NULL,,
tweet34767,¿Por qué la mujer no llegó a la luna? --&gt; Porque todavia no terminó de barrer la tierra. #DiadelaMujer,1,0,4,1,0,0,0,1.2,,
tweet34768,Cuando un matemático vive un piso compartido... ¿Alquila ¼?,1,0,2,0,2,1,0,2.4,wordplay,
tweet34769,"— ¿Cómo se llama tu papá? — Tú sólo dile ""suegro"".",1,0,0,3,0,2,0,2.8,,
tweet34770,"-Doctor, necesito algo para la cabeza. -Te recomiendo esta diadema rosa, te quedará DI-VI-NA. JAJAJA ¡ESPERA, NO ME MATES, YO NI SOY DOCTOR!",1,0,3,0,1,1,0,2,absurd,
tweet34771,"A los que ponéis ""haber"" en lugar de ""a ver"", deberíais hirviendo si solucionáis ese problema.",1,1,2,1,1,0,0,1.75,wordplay,
tweet34772,Mes copines&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,0,5,0,0,0,0,0,NULL,,
tweet34773,vaja lloricas es q viviu a mallorca,0,3,1,1,0,0,0,NULL,,
tweet34774,"Una viejita de 85 años va a la cárcel y dice:
-Vengo a hacer una visita conyugal.
-¿Usted abuela, pero con quien?
-Ah, pues con el que sea.",1,0,1,1,2,1,0,2.6,,
tweet34775,"-Mamá, estoy embarazada - ¿QUÉ? ¿QUIÉN ES EL PAPÁ? -Actualmente Benedicto XVI.",1,0,2,1,0,2,0,2.4,,
tweet34776,"El chiste era estar soltero un tiempo, no toda la vida.",1,0,1,3,0,0,1,2.4,irony,self-deprecating
tweet34777,"Todo el mundo puede ser un capítulo, no todos llegan a ser historia.",0,5,0,0,0,0,0,NULL,,
tweet34778,—Te amo &lt;3. —Yo más &lt;4.,0,4,1,0,0,0,0,NULL,,
tweet34779,estoy muy soft,0,4,0,0,0,0,0,NULL,,
tweet34780,Esperen estoy almorzando ya sigo para limpiar las búsquedas 😰,0,5,0,0,0,0,0,NULL,,
tweet34781,ahora resulta q a todos les gusta el anime pinches mierdas hipocritas bola de perros chinguen a su madre todos,0,4,0,0,0,0,1,NULL,,
tweet34782,"¿Cómo incomodas a un arqueólogo?
Le das un tampón usado y le preguntas de qué período es.",1,0,2,1,1,1,0,2.2,,
tweet34783,Atencion TODOS! Sigan a @djzeux y no pararan de leer su TL es una de las mejores cuentas que sigo! Se los aseguro #FOLLOW @djzeux,0,5,0,0,0,0,0,NULL,,
tweet34784,"En Navidad, Manolo le dice a Paco, cansado de buscar en el bosque:""Si después de esa loma, no encontramos un pino con esferas, me regreso...",1,0,3,1,1,0,0,1.6,,
tweet34785,"Y el médico me dijo:
—8 manzanas diarias
—Ok, doctor, ¿verdes o rojas?
—¡Corriendo, hombre, corriendo! 

(Vía @gabymenta y @inedu)",1,0,0,3,1,1,0,2.6,misunderstanding,health
tweet34786,Autodestruirse con canciones tristes cuando estamos mal.,0,4,0,0,0,0,0,NULL,,
tweet34787,Entró en un ascensor y se encontró con la que sería la mujer de subida…,1,2,1,2,0,1,0,2.25,,
tweet34788,"Yo soy feita, pero cuando me arreglo...
¡¡Ayy papá!!, soy una feita arreglada!💅👠",1,2,1,3,0,1,0,2.2,,
tweet34789,"45' Amarilla para Juan José Quintero.

Cortuluá 0-0 Real Santander

#UnSueñoReal 💙🤍⚽",0,4,0,0,0,0,0,NULL,,
tweet34790,Hay que aprender a usar el pasado como trampolín y no como sofá.,1,2,2,0,1,0,0,1.66666666666667,parody,
tweet34791,Ojala mi ingles me fluyera como fluyen mis groserías.,0,3,0,2,0,0,0,NULL,,
tweet34792,pero aquí están fuerte 🤣🤣🤣🏃🏼‍♀️,0,5,0,0,0,0,0,NULL,,
tweet34793,"Borracho tirado en la calle
Un policía le dice
-Vamoo Arriba!! vamos q te llevo
-Adonde oficial?
-A la 1era de Lanus
-Eee. así sin entrenar?",1,0,3,1,1,0,0,1.6,misunderstanding,substance use
tweet34794,"#Recuerda 
Respeta los límites de velocidad, semáforos y señalamientos viales. #Tiptraficoqro",0,5,0,0,0,0,0,NULL,,
tweet34795,"¿CUAL ES EL MEJOR PILOTO DE AVIONES DE COMBATE RUSO ?

- IVAN VOLANDO ICATACHOF",1,0,1,2,2,0,0,2.2,wordplay,
tweet34796,Quiero asado.,0,4,0,0,0,0,0,NULL,,
tweet34797,"- ¿De donde viene Pili?
- De Pilar
- No creo, mira los pelos de las piernas",1,0,2,2,1,0,0,1.8,,
tweet34798,"Un CLIP camina por la calle. De pronto se detiene, empieza a tocarse y a revisarse y dice: ""Mieeerdaaaaaa boté los papeles!!!""",1,0,1,1,2,1,0,2.6,absurd,
tweet34799,Lo peor de Rouzed es cuando te toca una banderita veneca o de chile en el user.,0,4,0,1,0,0,0,NULL,,
tweet34800,"- Dame una gaseosa, ¡negra! - Señó uhté lo que quiere eh una coca-cola",1,0,3,2,1,0,0,1.66666666666667,,
tweet34801,"Felipe a Letizia:
—Leti, que soy gay...
—Claro, ¡y yo gueina!",1,1,2,0,2,0,0,2,,
tweet34802,"Gracias Sunday (mi profesor de pronósticos de mercados), no sé lo suficiente para hacer un buen pronóstico, pero Google está enseñandome 🙃",0,4,0,1,0,0,0,NULL,,
tweet34803,Del suelo no pasas,0,5,0,0,0,0,0,NULL,,
tweet34804,TIPICO: Que Pitbull tiene un hijo y le pone chihuahua.,1,0,2,0,1,2,0,2.6,,
tweet34805,Cuando un profesor de ortografia intenta que su hijo se acabe lo del plato... ¿Le dice que Coma y Punto?,1,0,1,2,1,0,1,2.6,wordplay,
tweet34806,@SoyKeniaOs ya tiene una canción casi listaaaaaa ❤️ espero que el video sea icónico también que la promo sea insuperable ❤️🦋!!,0,4,0,0,0,0,0,NULL,,
tweet34807,"¿Febrero es el mes del amor?
Con razón es el más corto.",1,0,0,3,1,1,0,2.6,analogy,
tweet34808,"Que clase de persona enciende la televisión, y se pone a ver el celular...

Jajaja YO 🤣🙋🏻‍♀️",0,3,0,1,1,0,0,NULL,,
tweet34809,Recién cambié un enchufe en dos patadas...,0,4,0,0,1,0,0,NULL,,
tweet34810,Eres como una licuadora... Te caben 2 Bananas y 1 litro de leche..,1,1,3,0,1,0,0,1.5,analogy,
tweet34811,Sigan puteando a Jarlan... bobos,0,5,0,0,0,0,0,NULL,,
tweet34812,¿Quieres que tu novia se sorprenda? Presentale a tu esposa y tus hijos.,1,0,1,2,1,1,0,2.4,,
tweet34813,"tener una goorin bros no te hace fuckboy, te hace bien pinche poser jajajaj",1,0,3,1,1,0,0,1.6,,
tweet34814,Un cliente me está llamando por WhatsApp porque no le contesté un mensaje. Ahora menos te voy a contestar,0,4,0,0,0,0,0,NULL,,
tweet34815,"""que prolijo""  TENIA TACHADO ALGO ATRÁS KAJSJDKD",0,4,1,0,0,0,0,NULL,,
tweet34816,"- ¿El helado es de chocolate?
- No.
- Gracias.
- De nata.

(Vía @jgcmed)",1,0,3,1,0,0,1,2,,
