id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet28596,"_ Vos entre polvo y polvo, fumás?
- Fumo, saco a pasear al perro, corto el pasto y me hago alguna carrera universitaria",1,0,0,0,1,3,1,4,exaggeration,self-deprecating
tweet28597,"20:00:01: Temp.: 12,1C; Humedad: 60%; Sen. Térmica: 10,3C; Viento: 3,2 km/h NE; Presión: 1028,42 hPa; Lluvia hoy: 0,0 mm",0,3,0,0,0,0,0,NULL,,
tweet28598,"Lo intentamos pero no pudo funcionar 🎶

—Yo tratando de ir al gym y hacer dieta.",1,1,2,1,1,0,0,1.75,reference,self-deprecating
tweet28599,En el desayuno me puse a hablar con los comestibles. La manteca me dijo que había comprado un celular y el queso untable (?);) @AntelDeTodos,1,0,1,0,2,2,0,3,wordplay,
tweet28600,"Eliminar las fotos en Instagram y borrar las conversaciones de WhatsApp es el ""Yo romperé tus fotos y quemaré tus cartas"" del 2016.",1,2,2,1,1,0,0,1.75,parody,technology
tweet28601,AUDITOR: Es el que llega despues de la batalla y patea a los heridos #chistes,1,1,3,1,1,0,0,1.6,,
tweet28602,"No valores a quien nunca vio lo mejor en ti; la vida no se trata de recordar lo malo, sino de olvidar, superar y seguir adelante.",0,3,0,0,0,0,0,NULL,,
tweet28603,"—Amor, no sé qué ponerme.
—Ponte ese vestido negro que usaste hace 5 años.
—¡Sí! Awww eres tierno.
—Y en la otra pierna te pones el azul.",1,0,3,1,2,0,0,1.8333,,
tweet28604,El beber me llama #frasesserias,0,3,1,0,0,0,0,NULL,,
tweet28605,Se va noviembre,0,3,0,0,0,0,0,NULL,,
tweet28606,"—¿Cuántos años tiene el wey con el que sales?
—45, ¿por?
—No mames. ¡Podría ser tu papá!
—No seas pendeja, es el tuyo. 
—Ay :(",1,0,1,4,0,0,1,2.3333,embarrassment,
tweet28607,"—Eres linda —Gracias —Me gustaría que hubiese algo entre nosotros —A mí también —Ah si, ¿Como qué? —Una pared",1,0,3,1,1,0,1,2.1667,unmasking,
tweet28608,"La importancia de una tilde: —Su currículo está perfecto, señorita. Una pregunta más, ¿cómo está de ingles? —Totalmente depilada.",1,0,0,2,2,1,0,2.8,wordplay,
tweet28609,RT @malenaoxum: que pasa si se cruza una polaca con un ruso? el nene es muy vago para ser ladrón.pasa tambien con santiago y tucuman!!,1,1,4,0,0,0,0,1,,
tweet28610,"#Chiste Por qué Hugo Chavez tiene Twitter y no Facebook? - Porque tiene muchos seguidores, pero ningún amigo #chistes RT",1,2,2,0,1,0,0,1.6667,,
tweet28611,Hasta mañana mis reyes y reyas,0,3,1,0,0,0,0,NULL,,
tweet28612,#TengoLaManía de poner a cargar mi celular 10 minutos antes de salir. *Como si sirviera de algo*,0,3,1,0,0,0,0,NULL,,
tweet28613,"No salgo ni en rifas y me preguntan si salí en este puente, ¡no mamen!.",0,3,0,0,0,0,0,NULL,,
tweet28614,"Cuánto daño me hiciste, porque pienso que todos son como tú.",0,3,0,0,0,0,0,NULL,,
tweet28615,"PRESENTE!!!a ver el preview de FAST 6!!!""@juanmadpelicula: @WapaTV SE PUSO DE PELICULA!""",0,3,0,0,0,0,0,NULL,,
tweet28616,Cuando una mujer llora por un hombre es porque lo extraña y cuando un hombre llora por una mujer es porque la ama.,0,3,0,0,0,0,0,NULL,,
tweet28617,Se viene el gol :v,0,3,0,0,0,0,0,NULL,,
tweet28618,podría pasarme un día contigo haciendo nada y créeme q seria el mejor día,0,3,0,0,0,0,0,NULL,,
tweet28619,"El día que Cristiano empiece a tirar faltas donde no hay fondo en el Nuevo San Mamés y bombardee Bilbao, empieza la III Guerra Mundial.",0,3,0,0,0,0,0,NULL,,
tweet28620,Vecinos míos. No os voy a pedir perdón por poner este pedazo de coro a todo volumen. #COAC2019P11,0,3,0,1,0,0,0,NULL,,
tweet28621,Nunca confíen en alguien que se vea muy feliz en pleno lunes.,1,2,1,2,0,0,0,1.6667,,
tweet28622,Más nervioso que Isco en un parque sin bancos para sentarse.,1,2,1,2,0,0,0,1.6667,,
tweet28623,"La verdad es que si, con el tiempo todo pasa 🤐",0,3,0,0,0,0,0,NULL,,
tweet28624,@SrtaLyna si tuvieras que cambiar algo en el pasado que cambiarias?,0,3,0,0,0,0,0,NULL,,
tweet28625,"Todos tenemos un grupo de whatsapp donde nadie habla, pero tampoco nadie sale por las dudas",0,4,0,0,0,0,0,NULL,,
tweet28626,A 30 AÑOS SACARIA estás ganas que te traigo,0,3,0,0,0,1,0,NULL,,
tweet28627,Ojalá que me pasara como a esos perritos que se ven gorditos pero les cortan el pelo y ya están flaquitos.,1,2,1,0,1,1,1,3.25,,
tweet28628,#MiMamáEsChingonaPor hablar directo y sin rodeos,0,3,0,0,0,0,0,NULL,,
tweet28629,"Las familias suelen apoyarse, Los pijos quieren más a su sirvienta que a su Madre.",0,3,0,0,0,0,0,NULL,,
tweet28630,la gente q piensa q por mirarle las historias estamos pendientes???????????? yo le miro las historias hasta a gente q no conozco,0,4,1,0,0,0,0,NULL,,
tweet28631,Tengo un pelo en la boca y no se de qué coño es.,1,2,2,1,0,0,0,1.3333,,
tweet28632,Te das cuenta que estás muerto por dentro cuando te vale verga el eclipse.,0,3,0,2,0,0,0,NULL,,
tweet28633,"Yo: ¡Ay, que pena los de Boca!
Hija: ay mamiiiii a ti te da pena todo el mundo.",0,3,0,0,0,0,0,NULL,,
tweet28634,"-¿Eres un Pokémon?
-No, ¿por qué?
-Pokémencantas.",1,0,2,2,1,1,0,2.1667,,
tweet28635,"Mi vida no es perfecta, pero estoy agradecido por todo lo que tengo. ;)",0,3,0,0,0,0,0,NULL,,
tweet28636,"Yo quiero que seamos viejecitos para decirte: ""¿Ves como si eras el amor de mi vida?""",0,4,0,0,0,1,0,NULL,,
tweet28637,Lo bueno de estar de nuevo en julio es que tenemos más tiempo para adelgazar,0,4,1,0,1,0,0,NULL,,
tweet28638,Etc = Extraño tu carita.,0,3,0,0,0,0,0,NULL,,
tweet28639,"Si un abogado no te puede sacar de la cárcel, contrata a un ingeniero. - El Chapo Guzmán.",1,0,1,2,1,1,1,2.8333,reference,professions
tweet28640,"Las mujeres no tienen un sexto sentido, simplemente tienen amigas que son bien chismosas.",0,3,0,1,0,0,1,NULL,,
tweet28641,"Las 7 maravillas del mundo:
1: Su mirada
2: Sus labios
3: Su sonrisa
4: Su voz
5: Sus manos
6: Su cabello
7: Y yo cuando estoy a su lado ♥=)",0,3,0,0,0,0,0,NULL,,
tweet28642,"—Hijo, pasas mucho tiempo en el pc, te estas volviendo adicto al Internet. —¿Puedo salir? —No.",1,1,2,3,0,0,0,1.6,irony,family/relationships
tweet28643,"Tres cosas que tan mala suerte si se rompen: 1.espejo, 2.promesas, 3.condones",1,2,1,1,1,0,0,2,unmasking,
tweet28644,"- podemos hablar sin pelear?
- bueno
- bueno q?",1,0,1,2,2,0,0,2.2,,
tweet28645,"—Te amo.
—Yo también te amo. 

¿Qué esperaban? ¿Un chiste? El amor no es un chiste.",0,3,0,0,0,0,0,NULL,,
tweet28646,"""Sin un poco de locura, no hay felicidad.""",0,3,0,0,0,0,0,NULL,,
tweet28647,"-Jaimito, ¿crees que algún día la tecnología reemplace el papel? -No profe, no me veo limpiarme el culo con un Black Berry!",1,0,2,3,0,1,0,2,misunderstanding,
tweet28648,"—Cadete! Sabe nadar? —Si, capitán! —Y dónde aprendió? —Pues en el agua, capitán! JAJAJAJA. —FUSILENLO POR PENDEJO! —Ay :(",1,0,1,4,0,1,0,2.1667,absurd,
tweet28649,"""Más corto que muleta de yacaré""
By @ManuAnatelli",1,0,0,2,2,1,0,2.8,absurd,
tweet28650,Puedo decir que me siento tan bien ❤️❤️,0,3,0,0,0,0,0,NULL,,
tweet28651,"Si tu hija se llama Ivana, dile Ana, te ahorras el iva JAJAJAJAJA 📒",1,0,2,0,2,1,0,2.4,wordplay,
tweet28652,"Bob Esponja    | ( • ) ( • ) |

Patricio    / ( • ) ( • ) \

Calamardo ( (•)(•) )

Plancton   | (•) |

Don Cangrejo  |•||•|",0,3,0,1,0,0,0,NULL,,
tweet28653,"-¿ON TA BEBÉ? (ლ_ლ)
-...
-¿QUE ON TA BEBÉ? (ლ_ლ)
-...
-¡NO MAMES! ლ (⊙_⊙)ლ ¿Y EL BEBÉ?",1,0,5,0,0,0,0,1,absurd,
tweet28654,"Cuando me peleó  con Halia es tipo ""ya cállate  pinche loca"" y llamarla así es el pase automático  para que me dejé de hablar por un día 😂😂😂",0,3,0,0,0,0,0,NULL,,
tweet28655,"Feliz día mujeres.

Perdón por todo.",0,3,0,1,0,0,0,NULL,,
tweet28656,"no entiendo por qué mi papa en vez de mandarme un ""hola"" me manda emojis de ojos y un hombrecito con la mano levantada jajaja lo amo",0,4,0,0,0,0,0,NULL,,
tweet28657,"El Barcelona le ofrecio una medalla al Real Madrid por la goleada, le pregunto si la queria de Zinc o Acero.... #chistes",1,2,1,3,0,0,0,1.75,unmasking,professions
tweet28658,"Los pueblos que no recuerdan su historia están condenados a repetirla.
-¿Has vuelto con la gorda...?.
-... Ayer.",1,0,3,1,1,0,0,1.6,parody,
tweet28659,"Asi ando yo hoy,en tennis,tira y en moño ""@YoeliGtrz: No tengo interes de impresionar a la sociedad peinandome. Gracias.""",0,3,0,0,0,0,0,NULL,,
tweet28660,"¡Feliz domingo!, ¿que tal si empezamos el día con algunos chistes? :)",0,3,0,0,0,0,0,NULL,,
tweet28661,Definitivamente nací sin paciencia.,0,3,0,0,0,0,0,NULL,,
tweet28662,Usted no sabe cómo yo valoro su sencillo coraje de quererme,0,3,0,0,0,0,0,NULL,,
tweet28663,"¿Cuánto tarda un hombre en cambiar un rollo de papel higiénico? No lo sabemos, nunca ha pasado!",1,0,1,4,0,0,0,1.8,,
tweet28664,Quiero teres y mas sola estoy😔,0,3,0,0,0,0,0,NULL,,
tweet28665,"Los Land Rover tienen la rueda de auxilio en el baúl para que no se land rover...
#autos",1,0,2,1,2,0,0,2,,
tweet28666,"—¿Qué tengo doctor? —Señora, usted tiene un problema renal. —¿Cómo que renal? —Sí, está renalgona.",1,1,3,2,0,0,0,1.4,unmasking,body shaming; women
tweet28667,Me pone nerviosa ir a la peluquería porque generalmente hago cagadas,0,3,0,0,0,0,0,NULL,,
tweet28668,"Etapas que vives al escuchar la alarma por la mañana:

1. Negación.
2. Coraje.
3. Negociación.
4. Depresión.
5. Aceptación.",1,0,2,1,2,0,0,2,reference,
tweet28669,Qué haces cuando te equivocas en una letra en tu contraseña: 1%: Borras solo esa letra. 99%: Borras toda la contraseña.,0,3,0,0,0,0,0,NULL,,
tweet28670,"Era un hombre tan vago, tan vago, tan vago, que se levantaba muy temprano, para tener tiempo para no hacer nada.
...",1,0,0,4,0,0,1,2.6,absurd,
tweet28671,No me muero sin ir a Australia y llevarles un tupper de cocido a los de control de aduanas.,0,3,0,0,0,0,0,NULL,,
tweet28672,"Para mi en un examen, las preguntas difíciles empiezan cuando ponen: ""Fecha:___/__/___ """,1,1,2,0,2,0,0,2,reference,
tweet28673,"—Mamá, soy Batman.
—¿Y?
—¿Sabes qué hace Batman los sábados?
—¿Qué?
—¡BATOMAR! JAJAJA adiós Mamá, nos vemos.
—JAJÁ ¡LARGATE PINCHE ADOPTADO!",1,0,3,0,2,0,0,1.8,wordplay,
tweet28674,"#HazteOir #Mourinho #rafamora #PaquiPallaSL

...
...

Grandísimo homenaje de Twitter al recién iniciado #AñoDelCerdo",0,3,0,0,0,0,0,NULL,,
tweet28675,Contra el Atleti en Shempions. Verás cuando el Cholo Simeone se entere que nuestro presupuesto nos lo da un ruso con pretrodólares. 😂,0,3,0,1,0,0,0,NULL,,
tweet28676,"quien es mas grande, el sol ojo la luna? ... La luna, porque sale de noche",1,0,3,2,1,0,0,1.6667,,
tweet28677,#QueridoPapaNoelNiSeTeOcurra traerle una tanga a mi suegra,0,3,2,0,0,0,0,NULL,,
tweet28678,"-¿¡Manuel, qué haces con un pepino en el ano!? 
-Mamá, quería confesarte que quiero estudiar enfermería y no sabía cómo decírtelo. 
📒",1,0,4,0,1,0,0,1.4,stereotype,lgbt
tweet28679,"-¿Que quieres? -Vivir a tu lado -Perfecto, seamos vecinos",1,0,1,3,0,0,1,2.4,misunderstanding,
tweet28680,"-Oye, tu estudias derecho? -No, yo estudio sentado. #fb",1,0,0,1,4,0,0,2.8,,
tweet28681,"""Con intentar no se pierde nada"" la frase de los que no tienen dignidad.",0,3,0,0,0,0,0,NULL,,
tweet28682,"¡Pobre México!, tan cerca del colapso económico y tan lejos del Mundial.",0,3,0,0,1,1,0,NULL,,
tweet28683,Las mujeres que criticais a otras mujeres por mostrar su cuerpo es porque sois feas y lo sabéis. Mucho. Y envidiosas. También mucho.,0,3,0,0,0,0,0,NULL,,
tweet28684,"Un niño tan feooo q para darse ánimos todos los días iba al teléfono publico y le pregunta qien es el mas
bonito ??? tu tu tu tu tu..",1,0,1,2,1,1,0,2.4,,
tweet28685,"Lista de cosas que me han salido bien últimamente:

—
—
—
—
—
—
—
—
—
—
—
—
—
—
—
—
—respirar.",1,0,4,0,1,0,0,1.4,exaggeration,self-deprecating
tweet28686,Tacos anoche y tacos ahorita. Me siento atacado.,1,1,2,2,0,0,0,1.5,wordplay,
tweet28687,¿ que es un punto rojo en medio del agua? una pescada que tiene la regla (#cuak) #malisimo,1,1,3,1,0,0,0,1.25,analogy,
tweet28688,"abro hilo de nombres que jamás le pondria a un hijo suyo.

comienzo yo: vladimir.",0,3,0,0,0,0,0,NULL,,
tweet28689,"Ay! Tas tardeee!! Ya Yo Ya!!""@karina_0615: Café URGENTE, por favor!""",0,3,0,0,0,0,0,NULL,,
tweet28690,"-No estés triste'. 

-Ah, listo. Gracias. Ya está, estoy joya eh.",1,1,2,2,0,0,0,1.5,irony,
tweet28691,"Hoy sale el 11, después no lloren",0,3,0,0,0,0,0,NULL,,
tweet28692,#CogeriaConTigoPero yo tan iPhone y tú tan BlackBerry.,1,1,4,0,0,0,0,1,,
tweet28693,a qué edad se aprende a hablar fluído y sin trabarse???????? pregunta seria,0,3,0,0,0,0,0,NULL,,
tweet28694,"Cómo llama un ganso a una gansa 

¡ venganza !",1,0,0,3,2,1,0,2.6667,,
tweet28695,#EsTodoRisasHastaQue - PERO MAMÁ VAN TODOS. - Te dije que no.,1,2,2,2,0,0,0,1.5,,
tweet28696,"Nada de lo que leas en Twitter fue escrito única y exclusivamente para vos. No te creas tan importante, porque sinceramente, no lo sos.",0,4,0,0,0,0,1,NULL,,
tweet28697,"#Anuncio
Vendo Chevrolet CELTA MODELO 2005, MECANICO, MOTOR 1000 CC, 
EN Q14,500.00 
INTERESADOS LLAMAR AL 59688739",0,3,0,0,0,0,0,NULL,,
tweet28698,El dinero no hace la felicidad... ¡La compra hecha! #MaximasFilosoficas #fb,1,1,1,3,1,0,0,2,parody,social status
tweet28699,"Cuando alguien se me queda viendo siempre pienso ""Yo también leo la mente pendejo"", por si me está leyendo la mente.",1,1,2,1,0,1,0,2,,
tweet28700,"RT @Tupiropo: No se que tendra tu perfume y tu aroma, si cuando te tiras un pedo ni el perro de tu casa se asoma @ChisteMalo",0,3,0,0,0,0,0,NULL,,
tweet28701,"Niñas de 13 años que sueñan con críos de 17, que piensan en chicas de 24, que se tiran a tíos de 30, que sueñan con las de 18. La vida.",0,3,0,0,0,0,0,NULL,,
tweet28702,No les pasa que se encuentran moretones en el cuerpo y no saben como se los hicieron ¿?,0,3,0,0,0,0,0,NULL,,
tweet28703,"No caretees amor, si no sentís un carajo.",0,3,0,0,0,0,0,NULL,,
tweet28704,"Si coger es rico, imagínate coger esa basurita y botarla en el hijueputa basurero de tu casa y no en la calle!!!",1,1,0,2,3,0,0,2.6,,
tweet28705,-Gracias a (T)w(i)tter sufro de insomnio todas las noches.,0,3,0,0,0,0,0,NULL,,
tweet28706,La panza debiese cultivarse y atesorarse.,0,3,0,0,0,0,0,NULL,,
tweet28707,He estado como 3 horas jugando en el mundo de toy story y todavia no he conseguido pasarmelo. Es suuuuuuper largo,0,3,0,0,0,0,0,NULL,,
tweet28708,El gay va mucho al cine porque le gusta doblada,1,1,5,0,1,0,0,1.3333,stereotype,lgbt
tweet28709,"┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳| 
┳┻| _ 
┻┳| •.•)   ¿Ya cayeron en alguna 
┳┻|⊂ﾉ      bromita?
┻┳|",0,3,0,0,0,0,0,NULL,,
tweet28710,"—¿Qué hay de comer?
—Arroz.
—¿Con…?
—Nada. Solo arroz.
—¿Arroz blanco solo?
—Sí.
—¿Aún sigues enojada?
—No.",1,1,3,0,0,1,0,1.75,reference,
tweet28711,"Yo quería cocinar bien, pero el universo tenía otros planes.",0,4,0,0,0,1,0,NULL,,
tweet28712,"las tres preguntas que se responden con 1 tiro en la cabeza:

1:Estas despierto?
2:Donde lo perdiste?
3:Me das un pedacito?",0,3,0,0,0,0,0,NULL,,
tweet28713,#Öğretmene40BinYeniAtama su2y2y2h2n,0,3,0,0,0,0,0,NULL,,
tweet28714,"Amigo, ya entendimos que ayer pediste una botella, gracias por los 6552 Snaps para que tratáramos de entender tu naquez, lo lograste.",0,3,0,0,0,0,0,NULL,,
tweet28715,"Si amas a una mujer, déjala salir a beber sola... Si te llama borracha es tuya... Si apaga el celular nunca lo fue.",1,1,2,1,0,0,1,2.25,,
tweet28716,"—Eres muy hermosa. 
—Dime algo qué no sepa
—El salmón del Atlántico es capaz de saltar hasta 3,7 metros de altura. 
—Gracias. 
—De nada.",1,0,1,2,2,0,0,2.2,misunderstanding,
tweet28717,"Madre no es la que engendra, madre es lo que te valgo.",0,3,1,0,0,0,0,NULL,,
tweet28718,"Este hermanito de Hector Ferrer es un""casne e puerco""!!! Se me ha salio por el centro del""buche""!!",0,3,0,0,0,0,0,NULL,,
tweet28719,"Nada como disfrutar, el sol, la arena y cervezas. CUANDO ERES ALBAÑIL.",1,1,3,0,1,0,0,1.5,reference,
tweet28720,Este muelle se va a la pija jajja,0,3,1,0,0,0,0,NULL,,
tweet28721,"Plot twist: me dura más el flequillo limpio cuando me lo plancho que cuando lo dejo a su aire, qué fantasía.",0,3,0,0,0,0,0,NULL,,
tweet28722,"Vendo regla sin numerar para medir a ojo
#chistes",1,0,0,5,1,0,0,2.1667,,
tweet28723,Macri te llama de su celular diciéndote que perdió su celular.,1,1,4,0,0,0,0,1,irony,professions
tweet28724,"— Te ves hermosa hasta cuando lloras, bebé.
— ¿Por eso me pegas a diario?
— Shi :3 #LosSecretosDeFamilia",1,2,2,0,0,0,1,2.3333,unmasking,
tweet28725,"Muchos lo llaman dormir, yo lo llamo escapar de la realidad.",0,4,1,0,0,0,0,NULL,,
tweet28726,"Bueno ferias, dejen de seguirme. Basta.",0,3,0,0,0,0,0,NULL,,
tweet28727,RT @nehsuarez: @chistemalo Pure de Francisco !!!!! quien lo capta ?  @lauflocco,1,1,3,0,0,0,1,2,wordplay,
tweet28728,"Q no me encuentre yo a la q dijo q dieron una ""trapo e bola"",next year q le compre jugetes ella,q no se ve tan pobre pa no hacerlo!",0,3,0,0,0,0,0,NULL,,
tweet28729,Que maravilla de coro! Como suenan!  #COAC2019P11,0,3,0,0,0,0,0,NULL,,
tweet28730,"Cualquier persona te hace reir, pero solo una persona especial te hace sonreir.",0,3,0,0,0,0,0,NULL,,
tweet28731,"Enero de 2019 y ya sé que no voy a salir en las listas de los 100 mejores tuits en diciembre, sí eso no es tranquilidad yo ya no sé...",0,3,2,0,0,0,0,NULL,,
tweet28732,¡Sube la música mierda!,0,3,0,0,0,0,0,NULL,,
tweet28733,eres mi luna,0,4,0,0,0,0,0,NULL,,
tweet28734,—¡Cuidado que los bombones se derriten al sol! — ¡Gracias por el piropo! — JAJA ¿Que piropo? ¡Que te comas los bombones en tu casa gorda!,1,0,4,1,0,0,0,1.2,insults,body shaming
tweet28735,"—Vengo a reportar que perdí mis maletas.

—Claro, ¿de qué vuelo?

—Pues estaban más o menos grandes.",1,0,1,4,0,0,0,1.8,,
tweet28736,odio q me digan “para que prendes el aire si te tapas” PORQUE ME ENCANTA DORMIR CAGADO DE FRÍO CUÁL ES EL PROBLEMA,0,3,0,0,0,0,0,NULL,,
tweet28737,Un día sin un buenos días no es un buen día,0,4,0,0,0,0,0,NULL,,
tweet28738,Hace una mañana para que estreneis los calcetines de los reyes. Los 3 pares.,1,1,3,0,1,0,0,1.5,exaggeration,
tweet28739,Por más vago que sea el perro siempre vuelve con su dueña por más bien que lo trate la vecina.,0,3,1,0,0,0,0,NULL,,
tweet28740,Tienes tanta prisa en querer conocer a alguien y aún no te puedes conocer ni tú,0,3,0,0,0,0,0,NULL,,
tweet28741,"mama,mama me persiguen las moscas callate mierda  #chistes #humor",1,0,7,0,0,0,0,1,wordplay,
tweet28742,Se siente muy triste despertar un día y darte cuenta que estás viviendo en el mundo del desempleo,0,3,0,0,0,0,0,NULL,,
tweet28743,"Usain Bolt como yo en el amor, al principio de la relación todo es felicidad y al final todo se derrumba.",0,3,0,0,0,0,0,NULL,,
tweet28744,¿Cómo se dice prostituta en japonés? Sinochingo Nokomo.,1,0,4,1,0,0,0,1.2,,
tweet28745,@GFFC_YT Wuen Nuevo Logo :v,0,3,0,0,0,0,0,NULL,,
tweet28746,Amanecí con las PILAS puestas... lastima que estén DESCARGADAS.,1,1,4,0,0,0,0,1,,
tweet28747,"Feliz día de, ""ahorita que se está bañando voy a aprovechar para revisarle el celular a este cabrón""",0,3,2,0,0,0,0,NULL,,
tweet28748,Situación sentimental: la batería de mi celular dura todo el día.,1,0,0,4,0,1,0,2.4,,
tweet28749,"Alguien puede recomendar algún sex shop en hot sale?

Es para mi suegra",0,3,1,0,0,1,0,NULL,,
tweet28750,"—Mi amor, ¿Qué me pongo? 

—A dieta.",1,0,4,0,1,0,0,1.4,,
tweet28751,hay que vestirse bien todo el tiempo porque si te morís esa va a ser tu ropa de fantasma para siempre,1,1,2,1,1,0,0,1.75,absurd,
tweet28752,"En cualquier momento nos enteramos que en la primera de @Nacional está jugando Mahia, la nena del baby fútbol.",0,3,0,0,1,0,0,NULL,,
tweet28753,"Cosas que odia una mujer:   

1. Que te quedes callado cuando te está hablando.  
2. Que le respondas cuando te está hablando.",1,1,3,1,0,0,0,1.25,,
tweet28754,Buenos días mis depredadores compulsivos de mostacholes,0,3,0,0,0,0,0,NULL,,
tweet28755,Un #cybermonday que tenga alegría en promoción.,0,3,1,1,0,0,0,NULL,,
tweet28756,"Noche en Tilcara Jujuy, buenas noches babysss",0,3,0,0,0,0,0,NULL,,
tweet28757,Estamos en el 2018 y todavía no inventaron algo para poner a los chicos en modo silencio.,0,4,1,1,1,0,0,NULL,,
tweet28758,Si quiere pinche avatar blanco y negro al dm.,0,3,0,0,0,0,0,NULL,,
tweet28759,"Le grite a mi nene cuando se estaba duchando;""Peel the banana and clean it!""(Y no me habla,creo q me odia)",1,2,2,0,1,0,0,1.6667,embarrassment,
tweet28760,"—Voy con mis amigas a tomar un café, mi amor.
—Es injusto.
—¿Por qué?
—Tú si puedes salir con putas y yo no.",1,0,2,3,0,0,1,2.1667,,
tweet28761,La conciencia es una suegra cuya visita jamás termina...,1,2,0,2,1,0,0,2.3333,analogy,family/relationships
tweet28762,En tierra del fuego el calentamiento a 30° debe ser por la calentura de la gente por los despidos de bgh.300,0,3,0,0,0,0,0,NULL,,
tweet28763,"—¿Qué le parece el trabajo?

—Pues bastante cansado...

—Esto es la entrevista.

— ¿Y no voy a cobrar?",1,0,3,1,1,0,0,1.6,reference,
tweet28764,"San Ochoa, SANTIFIQUENLOO !!!! #MexicovsSuecia",0,4,0,0,0,0,0,NULL,,
tweet28765,"—Yo vivo de noche y duermo de día. 
—¿Vampiro? 
—No, tengo Twitter.",1,2,2,1,0,0,0,1.3333,absurd,
tweet28766,"_ Nivel de inglés?
- Alto
_ Traduzca memoria
- Memory 
_ Úselo en una oración
- Salté por una ventana y memory
_ Contratado",1,0,2,2,2,0,0,2,wordplay,
tweet28767,"—¿Qué es la Esclerosis Lateral Amiotrófica?

—No sé, me da igual, grábame mientras me echo un cubo con agua y con hielos encima.",1,0,0,4,1,0,0,2.2,exaggeration,
tweet28768,A la mañana: Tengo sueño. A la tarde: Tengo sueño. A la noche: Tengo insomnio. #cosasdelavida,0,3,1,0,0,0,0,NULL,,
tweet28769,"Ni el mismísimo Buzz Lightyear sintió tan feo cuando se enteró que era sólo un juguete, como yo contigo.",0,3,2,0,0,0,0,NULL,,
tweet28770,Los ácaros me pidieron ver el mundial en la cama,1,2,4,0,0,0,0,1,,
tweet28771,Yo pienso q a Osmel Sousa le apretaba la faja;fue lo 1ro q debieron haberle quitado...,0,3,0,0,0,0,0,NULL,,
tweet28772,Mujeres que suben fotos con más efectos que la película de Matrix.,0,3,0,0,0,0,1,NULL,,
tweet28773,Nunca hago preguntas en Twitter por no correr el riesgo de que me conteste gente más gilipollas que yo.,0,3,1,1,0,0,0,NULL,,
tweet28774,Quien me recomienda Un Buen Fotografo pol2 ?,0,3,0,0,0,0,0,NULL,,
tweet28775,"Mario Vergas Llora

#AutoresSegúnBettyMuller",1,1,4,0,0,0,0,1,,
tweet28776,Una puta denuncia se va a llevar María por haberme robado todo el aire con dos fotos.,0,3,0,0,0,0,0,NULL,,
tweet28777,"¿Extrañarte? Jajajajaja ni que fueras... Bueno si, si te extraño :(",0,3,0,0,0,0,0,NULL,,
tweet28778,"Para el mate no hay horarios, días, ni clima. El mate se toma a cualquier momento",0,3,0,0,0,0,0,NULL,,
tweet28779,¿cómo se llama la relaicón sexual entre el hombre nuclear y la mujer biónica?Coito circuito.,1,0,1,4,0,0,0,1.8,wordplay,
tweet28780,"—Quiero unirme a los X-Men —¿Cuál es su poder? —Entiendo a las mujeres. —Amigos, tenemos un nuevo líder.",1,0,0,2,2,1,0,2.8,,
tweet28781,"—Pinzas.
—Pinshash.
—Bisturí
—Bishturí.
—¡LARGATE DEL QUIROFANO XIMENA SARIÑANA!
—¡Uy! perdón, fue cashi shin querer JAJÁ.
—¡Fuera!
—Ay.",1,0,4,1,0,0,0,1.2,,
tweet28782,"¿Ya no escriben en el grupo de la facu?
Es porque hicieron otro, pero sin vos. 

Hasta la próxima.",0,3,0,0,0,0,0,NULL,,
tweet28783,"Min 36. Remate de larga distancia de Aldair Zárate que sale desviado.
#BogotanosDeCorazón 
#VamosPorTodo",0,3,0,0,0,0,0,NULL,,
tweet28784,"Todos Tenemos un Lugar en el Mundo, pero a ti te eh reservado un trono en mí corazón.",0,3,0,0,0,0,0,NULL,,
tweet28785,"Me      =  Pi
Voy     =  de
A         =  me
Bañar  =  nudes",0,3,0,0,0,0,0,NULL,,
tweet28786,"Ya entendí porqué la gente ama venir a quejarse de su trabajo en tuiter, es todo una basura.",0,3,0,0,0,0,0,NULL,,
tweet28787,"Mamá, mamá: me voy a casar!
-Ay mijita, piense bien y medítelo.. Medítelo!!…
-Si mamá! Ya me lo medí! Y me entra completito! #xD #JAJAJA #RT",1,0,1,4,0,0,0,1.8,wordplay,
tweet28788,Este año fue muy generoso conmigo. Me dejó 5 kilos más,1,0,0,5,0,0,0,2,,
tweet28789,Me pidió tiempo y le reinicié su Blackberry.,1,2,3,1,0,0,0,1.25,reference,
tweet28790,"{\__/}
( • . •)
/ &gt;🌮queres un mordisquito?

{\__/}
( • - •)
🌮&lt; \ comprate uno vos chupa pija",0,3,0,0,0,0,0,NULL,,
tweet28791,Las cosas más bonitas de esta vida son las que se acaban,0,3,0,0,0,0,0,NULL,,
tweet28792,"Todavía me queda la esperanza romántica-cuántica: que en algún universo paralelo te quedes conmigo.

#poetuit #StephenHawking",0,3,0,0,0,0,0,NULL,,
